id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
27558,humboldt county,0.49190659658144054,ford,excellent,8 cylinders,gas,1.380444232580286,automatic,4wd,full-size,pickup,black
27559,richmond,0.21714036112794233,ford,good,4 cylinders,gas,-0.4685272752851434,other,fwd,compact,truck,blue
27560,tampa bay area,0.2858319199913169,ford,excellent,6 cylinders,gas,-0.6600081149141264,automatic,fwd,mid-size,sedan,silver
27561,los angeles,0.14844880226456778,chevrolet,fair,4 cylinders,gas,-1.2448503892661082,automatic,fwd,full-size,SUV,black
27562,stockton,0.35452347885469143,honda,excellent,4 cylinders,gas,-0.5320267593867849,automatic,fwd,full-size,sedan,blue
27563,kennewick-pasco-richland,-2.2557557579535414,ford,good,4 cylinders,gas,-1.841837003468951,manual,fwd,full-size,coupe,white
27564,winston-salem,-1.5001486104564214,chevrolet,like new,8 cylinders,gas,-1.3431060593844393,automatic,rwd,mid-size,SUV,green
27565,jacksonville,-0.4697752275058032,chevrolet,good,6 cylinders,gas,0.9456531531219935,manual,4wd,full-size,SUV,black
27566,bakersfield,-0.8819245806860505,ford,good,8 cylinders,other,0.7909779627202356,automatic,4wd,full-size,truck,black
27567,missoula,0.6292897143081897,bmw,like new,6 cylinders,gas,0.30571250006031836,automatic,fwd,full-size,sedan,orange
27568,jacksonville,0.5605981554448151,buick,excellent,4 cylinders,gas,-0.7463396354438855,automatic,fwd,mid-size,SUV,blue
27569,dallas / fort worth,-0.3323921097790541,buick,like new,4 cylinders,gas,0.6281726703262697,manual,fwd,compact,sedan,black
27570,tallahassee,0.35452347885469143,honda,excellent,4 cylinders,gas,0.2678397749466159,manual,fwd,compact,sedan,silver
27571,evansville,0.35452347885469143,kia,excellent,4 cylinders,gas,-0.25811007309930906,automatic,4wd,mid-size,SUV,blue
27572,minneapolis / st paul,0.2858319199913169,kia,like new,6 cylinders,gas,0.048936778806414484,automatic,fwd,full-size,sedan,silver
27573,tampa bay area,0.2858319199913169,jeep,excellent,6 cylinders,gas,0.6133182964780062,automatic,4wd,mid-size,SUV,black
27574,jersey shore,0.423215037718066,honda,like new,4 cylinders,gas,-0.046591919602029956,automatic,fwd,mid-size,SUV,silver
27575,houston,-0.12631743318893043,ford,like new,6 cylinders,gas,0.06689075403920723,manual,4wd,mid-size,pickup,green
27576,minneapolis / st paul,-1.3627654927296724,ford,good,6 cylinders,diesel,-1.145747833523589,manual,4wd,full-size,truck,black
27577,el paso,0.423215037718066,toyota,excellent,6 cylinders,gas,-1.1293182524143355,automatic,fwd,mid-size,sedan,black
27578,plattsburgh-adirondacks,-0.40108366864242867,ram,fair,8 cylinders,diesel,-0.37833395630908545,automatic,4wd,full-size,pickup,blue
27579,indianapolis,-3.0113629054506617,ford,good,8 cylinders,diesel,-1.523120067661912,automatic,rwd,full-size,truck,white
27580,rockford,0.2858319199913169,honda,excellent,6 cylinders,gas,1.6186731586644652,automatic,fwd,mid-size,SUV,silver
27581,south jersey,-0.4697752275058032,ford,good,4 cylinders,gas,1.7343916103535595,automatic,fwd,mid-size,sedan,white
27582,indianapolis,-0.05762587432555588,ford,excellent,6 cylinders,gas,1.146822364291691,other,fwd,mid-size,sedan,silver
27583,harrisburg,0.14844880226456778,chevrolet,excellent,8 cylinders,gas,-0.030416404180032715,automatic,fwd,full-size,SUV,blue
27584,rochester,0.07975724340119322,ram,excellent,8 cylinders,diesel,-1.0527089788502584,automatic,4wd,full-size,truck,black
27585,hawaii,0.5605981554448151,toyota,good,4 cylinders,gas,-0.46220950852869835,manual,fwd,compact,hatchback,green
27586,buffalo,-0.12631743318893043,bmw,excellent,6 cylinders,gas,0.2612340670779469,automatic,4wd,mid-size,sedan,silver
27587,detroit metro,0.07975724340119322,mercedes-benz,good,6 cylinders,gas,0.6055777618729248,automatic,fwd,mid-size,coupe,black
27588,merced,0.21714036112794233,ford,excellent,6 cylinders,gas,-0.5094996017833751,automatic,fwd,compact,coupe,white
27589,north jersey,0.35452347885469143,chevrolet,excellent,4 cylinders,gas,0.1431612733536089,automatic,fwd,full-size,SUV,black
27590,greenville / upstate,0.07975724340119322,lincoln,like new,4 cylinders,other,-0.10711036630652854,automatic,4wd,mid-size,sedan,grey
27591,denver,0.6979812731715642,ford,good,8 cylinders,gas,-1.4586890093736635,automatic,rwd,full-size,truck,black
27592,madison,0.49190659658144054,chevrolet,good,8 cylinders,gas,-1.636484177315763,automatic,fwd,full-size,van,black
27593,new haven,0.49190659658144054,mitsubishi,excellent,4 cylinders,gas,1.2928762590392118,automatic,fwd,mid-size,hatchback,blue
27594,wichita,0.5605981554448151,chevrolet,like new,8 cylinders,gas,-0.8409367596657228,automatic,fwd,full-size,SUV,black
27595,tampa bay area,0.35452347885469143,buick,excellent,6 cylinders,gas,0.5639618023003099,automatic,fwd,mid-size,sedan,grey
27596,seattle-tacoma,-0.40108366864242867,nissan,good,6 cylinders,gas,1.1120831159874855,automatic,fwd,mid-size,van,white
27597,hattiesburg,0.49190659658144054,honda,good,4 cylinders,hybrid,0.48357541885235295,automatic,fwd,full-size,sedan,black
27598,tampa bay area,0.21714036112794233,chevrolet,excellent,6 cylinders,other,-0.09027428009766439,manual,fwd,full-size,SUV,black
27599,"washington, DC",0.07975724340119322,chevrolet,good,8 cylinders,gas,-0.37516660407462105,automatic,4wd,full-size,truck,silver
27600,austin,-0.05762587432555588,subaru,excellent,6 cylinders,gas,0.7004797649194698,automatic,fwd,mid-size,SUV,silver
27601,boston,-1.3627654927296724,ford,fair,6 cylinders,gas,0.7451614504516465,manual,fwd,mid-size,coupe,green
27602,orlando,0.21714036112794233,toyota,excellent,4 cylinders,other,0.8243113808882886,automatic,4wd,mid-size,SUV,silver
27603,mendocino county,0.011065684537818673,cadillac,good,8 cylinders,gas,-0.020728032639318137,automatic,4wd,full-size,sedan,black
27604,roseburg,0.35452347885469143,volkswagen,excellent,4 cylinders,gas,0.9957887820739431,automatic,fwd,compact,sedan,red
27605,stockton,-0.05762587432555588,ford,excellent,6 cylinders,gas,1.1337803256791907,automatic,fwd,full-size,van,silver
27606,colorado springs,-1.2940739338662979,acura,good,6 cylinders,gas,0.9760224716053872,automatic,rwd,mid-size,sedan,black
27607,hawaii,0.6979812731715642,honda,like new,4 cylinders,gas,-1.4905149711306611,other,fwd,full-size,sedan,black
27608,lincoln,0.5605981554448151,ford,excellent,4 cylinders,gas,-1.2136849982959776,automatic,fwd,mid-size,coupe,black
27609,SF bay area,0.6979812731715642,nissan,excellent,4 cylinders,gas,-1.124829758606137,automatic,fwd,full-size,sedan,grey
27610,louisville,-0.12631743318893043,ram,excellent,8 cylinders,gas,-0.11678180013475935,automatic,4wd,full-size,truck,silver
27611,minneapolis / st paul,0.011065684537818673,chevrolet,good,4 cylinders,gas,0.04502416722266437,automatic,fwd,mid-size,SUV,red
27612,vermont,0.011065684537818673,chevrolet,excellent,4 cylinders,gas,1.870215126760885,automatic,4wd,full-size,sedan,green
27613,albany,0.423215037718066,ford,good,4 cylinders,gas,-0.42179612654243087,automatic,fwd,mid-size,coupe,blue
27614,utica-rome-oneida,-1.7062232870465452,chevrolet,excellent,8 cylinders,diesel,-0.2110909832443726,automatic,4wd,full-size,truck,black
27615,"washington, DC",0.2858319199913169,toyota,excellent,4 cylinders,gas,-0.47172850294457525,automatic,fwd,mid-size,hatchback,white
27616,albany,0.2858319199913169,chevrolet,like new,8 cylinders,diesel,0.462437153672612,automatic,rwd,full-size,other,black
27617,albany,-0.4697752275058032,lexus,excellent,4 cylinders,gas,0.30108850455225,automatic,fwd,mid-size,SUV,black
27618,western slope,-0.813233021822676,jeep,new,6 cylinders,gas,-1.6564876157590915,automatic,rwd,mid-size,SUV,blue
27619,bakersfield,0.2858319199913169,chevrolet,excellent,6 cylinders,gas,-0.38712462908816037,automatic,4wd,full-size,SUV,black
27620,boise,-0.8819245806860505,ford,good,8 cylinders,diesel,2.0508558304002573,manual,4wd,full-size,pickup,silver
27621,central NJ,-0.3323921097790541,ford,excellent,6 cylinders,gas,-0.021303914863766208,manual,rwd,full-size,pickup,white
27622,charlotte,0.14844880226456778,toyota,fair,6 cylinders,gas,1.4506849262504666,automatic,rwd,mid-size,pickup,red
27623,"washington, DC",-0.05762587432555588,bmw,good,6 cylinders,gas,0.23697926280119289,other,4wd,sub-compact,coupe,silver
27624,charlotte,0.5605981554448151,chevrolet,excellent,6 cylinders,other,0.2599637386416644,automatic,fwd,mid-size,SUV,white
27625,new haven,0.14844880226456778,toyota,excellent,8 cylinders,gas,0.973718942707595,automatic,fwd,full-size,pickup,black
27626,asheville,0.21714036112794233,toyota,excellent,6 cylinders,gas,1.3573750681773955,manual,fwd,full-size,coupe,black
27627,san antonio,0.011065684537818673,bmw,excellent,6 cylinders,gas,-0.07287924937683594,manual,4wd,full-size,SUV,black
27628,tampa bay area,-0.4697752275058032,ford,excellent,6 cylinders,gas,1.055765221978961,automatic,fwd,mid-size,mini-van,white
27629,los angeles,0.49190659658144054,chevrolet,excellent,8 cylinders,gas,-0.9388367378218946,automatic,rwd,full-size,sedan,silver
27630,tucson,-0.40108366864242867,ford,good,8 cylinders,diesel,0.7101681364601845,automatic,4wd,full-size,truck,green
27631,rochester,-1.6375317281831707,ford,excellent,8 cylinders,diesel,0.9752094614061665,manual,4wd,full-size,pickup,blue
27632,omaha / council bluffs,-2.667905111133789,bmw,like new,6 cylinders,gas,-0.29896383561015444,automatic,fwd,full-size,sedan,green
27633,long island,0.2858319199913169,bmw,good,6 cylinders,gas,-0.10714424173149607,automatic,fwd,full-size,sedan,black
27634,topeka,-1.5001486104564214,chevrolet,fair,8 cylinders,gas,1.6880839044229412,automatic,rwd,full-size,truck,green
27635,cleveland,-0.19500899205230499,jeep,like new,6 cylinders,diesel,0.14261926655412835,manual,4wd,full-size,truck,white
27636,palm springs,0.21714036112794233,nissan,excellent,6 cylinders,gas,-0.6374301441732654,automatic,fwd,mid-size,sedan,white
27637,greensboro,0.49190659658144054,bmw,excellent,6 cylinders,gas,-1.177268916455879,automatic,rwd,mid-size,sedan,black
27638,york,-0.6071583452325523,volkswagen,excellent,4 cylinders,gas,0.06382502807964545,automatic,fwd,compact,sedan,orange
27639,tampa bay area,0.423215037718066,toyota,good,8 cylinders,gas,0.4684500416043492,automatic,fwd,full-size,SUV,grey
27640,south coast,-0.26370055091567957,chevrolet,fair,6 cylinders,gas,-0.02055865551448047,manual,4wd,full-size,pickup,green
27641,fredericksburg,0.07975724340119322,gmc,good,6 cylinders,gas,1.3724835077129154,other,fwd,full-size,SUV,black
27642,"st louis, MO",-0.4697752275058032,ram,excellent,8 cylinders,gas,0.4598456836625957,automatic,4wd,full-size,SUV,black
27643,denver,-0.813233021822676,chevrolet,excellent,8 cylinders,gas,0.9884886279934396,manual,rwd,full-size,truck,blue
27644,"washington, DC",0.14844880226456778,kia,excellent,4 cylinders,gas,0.2669759516099438,automatic,fwd,compact,sedan,silver
27645,"st louis, MO",0.35452347885469143,ford,excellent,8 cylinders,gas,-0.7753200615036104,automatic,rwd,full-size,coupe,white
27646,las vegas,-0.3323921097790541,bmw,like new,6 cylinders,gas,-1.3367713549155105,automatic,4wd,mid-size,SUV,blue
27647,raleigh / durham / CH,0.35452347885469143,ford,excellent,6 cylinders,gas,0.13027167415346239,automatic,4wd,full-size,SUV,black
27648,rockford,0.2858319199913169,ram,excellent,8 cylinders,diesel,0.5480064771406017,automatic,4wd,full-size,pickup,red
27649,hartford,-1.0193076984127996,chevrolet,good,4 cylinders,other,0.5179250997694319,manual,4wd,full-size,SUV,black
27650,"st louis, MO",-0.12631743318893043,bmw,excellent,6 cylinders,gas,-0.16134492167954967,automatic,rwd,mid-size,sedan,black
27651,san antonio,-0.6071583452325523,bmw,excellent,6 cylinders,gas,0.4994799308746099,automatic,fwd,full-size,SUV,black
27652,southwest VA,0.2858319199913169,bmw,excellent,8 cylinders,gas,-0.9044193060548805,automatic,rwd,full-size,coupe,grey
27653,syracuse,0.011065684537818673,toyota,fair,6 cylinders,gas,-1.9748319218914876,other,4wd,full-size,SUV,white
27654,the thumb,0.49190659658144054,lincoln,excellent,4 cylinders,other,2.838832090570054,manual,4wd,full-size,sedan,black
27655,mcallen / edinburg,-0.5384667863691778,ford,excellent,6 cylinders,gas,-0.7040122919469524,manual,fwd,mid-size,SUV,black
27656,el paso,0.8353643908983134,bmw,excellent,4 cylinders,gas,-1.7602311047221628,automatic,fwd,compact,sedan,silver
27657,houston,-2.53052199340704,ram,excellent,8 cylinders,gas,-0.8947478722266498,manual,4wd,full-size,pickup,blue
27658,south florida,0.14844880226456778,gmc,good,6 cylinders,gas,0.8822383575827708,automatic,fwd,mid-size,truck,white
27659,new york city,0.6292897143081897,volkswagen,excellent,4 cylinders,gas,-1.5670226184198357,automatic,fwd,mid-size,sedan,silver
27660,austin,-0.19500899205230499,volkswagen,excellent,4 cylinders,gas,2.25937600878791,automatic,fwd,full-size,sedan,white
27661,tallahassee,0.8353643908983134,honda,excellent,4 cylinders,gas,-1.9162782498351059,automatic,fwd,compact,sedan,black
27662,central NJ,0.14844880226456778,chevrolet,excellent,4 cylinders,gas,0.9603889629828706,manual,fwd,compact,SUV,silver
27663,milwaukee,0.423215037718066,ford,excellent,4 cylinders,gas,1.0267847959192362,manual,4wd,full-size,truck,white
27664,cleveland,0.07975724340119322,jeep,excellent,6 cylinders,gas,0.4770205241211352,other,fwd,mid-size,SUV,blue
27665,evansville,-0.19500899205230499,chevrolet,fair,4 cylinders,gas,2.202804049092129,automatic,fwd,full-size,sedan,red
27666,phoenix,-1.3627654927296724,ford,like new,6 cylinders,gas,-1.2616864754749726,automatic,rwd,full-size,pickup,white
27667,monterey bay,0.21714036112794233,honda,excellent,4 cylinders,gas,0.0015619969893188985,automatic,fwd,mid-size,sedan,white
27668,san diego,-1.3627654927296724,honda,fair,4 cylinders,gas,0.5539854896473713,automatic,fwd,compact,wagon,green
27669,SF bay area,0.49190659658144054,chevrolet,excellent,4 cylinders,gas,0.08287995462388305,automatic,fwd,full-size,sedan,blue
27670,syracuse,0.6292897143081897,chevrolet,like new,8 cylinders,diesel,-1.812941265971645,automatic,rwd,full-size,pickup,black
27671,south florida,-0.05762587432555588,bmw,excellent,4 cylinders,gas,-0.4154952974984697,automatic,fwd,compact,coupe,silver
27672,rockford,-0.6071583452325523,honda,good,6 cylinders,gas,1.7691139209452813,manual,fwd,full-size,SUV,white
27673,central NJ,-0.26370055091567957,ford,good,6 cylinders,gas,1.276226487667669,automatic,fwd,full-size,SUV,silver
27674,"washington, DC",-0.26370055091567957,ford,fair,8 cylinders,gas,-0.20782200473500562,manual,4wd,full-size,pickup,blue
27675,cleveland,-0.12631743318893043,bmw,excellent,6 cylinders,gas,0.6413840860636078,automatic,rwd,full-size,sedan,silver
27676,oklahoma city,0.6292897143081897,bmw,excellent,6 cylinders,gas,-0.6924438343205397,automatic,4wd,mid-size,coupe,black
27677,nashville,-0.19500899205230499,ford,good,8 cylinders,gas,0.8438575010945554,automatic,fwd,full-size,coupe,white
27678,los angeles,0.49190659658144054,jeep,like new,6 cylinders,gas,-1.208417369713526,automatic,4wd,full-size,SUV,black
27679,hawaii,0.5605981554448151,chevrolet,good,8 cylinders,other,-1.5936995155817681,automatic,rwd,full-size,truck,white
27680,albany,-0.813233021822676,gmc,good,8 cylinders,gas,1.377530946033078,manual,4wd,full-size,SUV,white
27681,new york city,0.07975724340119322,ford,excellent,6 cylinders,gas,1.6776333358204571,manual,4wd,mid-size,SUV,silver
27682,lawrence,-1.9122979636366688,mazda,good,4 cylinders,gas,-0.2660030471167444,automatic,fwd,mid-size,sedan,white
27683,tallahassee,0.35452347885469143,pontiac,excellent,6 cylinders,gas,1.2798342204267115,manual,fwd,mid-size,sedan,silver
27684,wilmington,0.2858319199913169,chevrolet,excellent,8 cylinders,diesel,-0.9468313381142325,automatic,4wd,full-size,pickup,red
27685,dallas / fort worth,0.07975724340119322,ford,excellent,8 cylinders,gas,0.31182701426695814,automatic,rwd,full-size,truck,white
27686,inland empire,-0.3323921097790541,bmw,excellent,6 cylinders,gas,0.11084411793458195,automatic,rwd,full-size,coupe,silver
27687,detroit metro,0.14844880226456778,jaguar,good,6 cylinders,gas,1.2811553620004452,other,4wd,full-size,sedan,red
27688,pittsburgh,0.2858319199913169,bmw,excellent,6 cylinders,other,-1.5464602354645427,automatic,4wd,mid-size,SUV,black
27689,tucson,0.07975724340119322,chevrolet,excellent,6 cylinders,gas,0.44698995988741674,automatic,fwd,full-size,sedan,black
27690,cape cod / islands,-0.40108366864242867,bmw,fair,6 cylinders,gas,0.543839799869595,manual,rwd,mid-size,sedan,silver
27691,dubuque,-0.05762587432555588,chevrolet,excellent,4 cylinders,gas,-0.7709840071077662,manual,fwd,mid-size,sedan,blue
27692,"washington, DC",0.2858319199913169,bmw,like new,6 cylinders,other,-0.6407160603951161,automatic,fwd,mid-size,sedan,black
27693,central NJ,0.5605981554448151,toyota,fair,4 cylinders,gas,0.3678739048757423,automatic,4wd,full-size,SUV,blue
27694,"st louis, MO",0.14844880226456778,toyota,excellent,4 cylinders,gas,0.3345066112827218,automatic,fwd,full-size,sedan,black
27695,gold country,0.6979812731715642,jeep,like new,6 cylinders,gas,-0.4434763985216523,automatic,4wd,full-size,SUV,green
27696,phoenix,-1.1566908161395488,bmw,like new,8 cylinders,gas,-0.25424827465301025,automatic,rwd,mid-size,coupe,red
27697,spokane / coeur d'alene,-0.7445414629593015,ram,fair,8 cylinders,diesel,1.635238241473589,automatic,4wd,full-size,truck,silver
27698,saginaw-midland-baycity,-0.26370055091567957,chevrolet,good,6 cylinders,gas,0.14248376485425823,manual,rwd,full-size,coupe,black
27699,sacramento,-0.12631743318893043,toyota,excellent,4 cylinders,gas,0.6048155648111553,automatic,fwd,compact,sedan,silver
27700,south coast,0.6979812731715642,chevrolet,good,8 cylinders,diesel,-0.9397683120085017,automatic,4wd,full-size,truck,green
27701,show low,0.49190659658144054,rover,like new,6 cylinders,gas,-0.8478473463590996,automatic,4wd,mid-size,SUV,custom
27702,rochester,-0.813233021822676,ford,fair,6 cylinders,gas,-0.210481225594957,automatic,rwd,full-size,pickup,black
27703,albuquerque,-0.4697752275058032,ford,good,6 cylinders,gas,0.4560346983537482,manual,4wd,full-size,SUV,green
27704,upper peninsula,-0.5384667863691778,chevrolet,excellent,6 cylinders,gas,-1.5573681223040885,automatic,rwd,full-size,van,white
27705,south jersey,-1.0193076984127996,ford,excellent,6 cylinders,gas,-0.8080437220222477,automatic,rwd,full-size,pickup,blue
27706,orlando,0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.4933748994988292,automatic,4wd,full-size,SUV,black
27707,el paso,0.35452347885469143,ford,excellent,4 cylinders,gas,0.46731521486793687,automatic,fwd,mid-size,sedan,grey
27708,harrisonburg,0.011065684537818673,toyota,good,4 cylinders,gas,-0.6042491654175662,manual,fwd,compact,hatchback,silver
27709,wichita,-0.3323921097790541,honda,good,4 cylinders,gas,0.181203375592149,automatic,fwd,mid-size,SUV,silver
27710,las vegas,0.49190659658144054,bmw,excellent,6 cylinders,gas,-0.6163088167060082,automatic,rwd,mid-size,truck,blue
27711,hickory / lenoir,-3.080054464314036,ford,fair,8 cylinders,gas,0.5578134126687025,automatic,rwd,full-size,coupe,black
27712,new york city,0.7666728320349387,nissan,like new,4 cylinders,gas,-1.397662431294652,automatic,fwd,mid-size,SUV,blue
27713,reno / tahoe,0.49190659658144054,audi,excellent,6 cylinders,gas,-0.015172462944642646,automatic,4wd,full-size,SUV,silver
27714,madison,-0.19500899205230499,jeep,excellent,6 cylinders,gas,-0.10978652487896369,automatic,fwd,mid-size,SUV,red
27715,jacksonville,0.6979812731715642,chevrolet,excellent,6 cylinders,gas,-1.7503056052066757,automatic,4wd,full-size,SUV,white
27716,minneapolis / st paul,-1.1566908161395488,ford,good,8 cylinders,gas,-0.7699338689337726,automatic,4wd,full-size,truck,black
27717,knoxville,-0.3323921097790541,jeep,excellent,6 cylinders,gas,1.7086293496657503,automatic,fwd,full-size,SUV,green
27718,albany,0.35452347885469143,kia,like new,4 cylinders,gas,-0.3142077768455445,automatic,fwd,mid-size,sedan,silver
27719,chicago,0.2858319199913169,ford,like new,8 cylinders,diesel,-1.8502211711484156,automatic,rwd,full-size,truck,white
27720,cincinnati,0.35452347885469143,jeep,excellent,6 cylinders,gas,-0.8646834325679638,automatic,4wd,mid-size,pickup,black
27721,boston,-0.813233021822676,ford,excellent,6 cylinders,gas,0.6344396239452633,automatic,4wd,full-size,SUV,green
27722,rapid city / west SD,0.07975724340119322,jeep,fair,6 cylinders,diesel,0.22024480286723136,manual,4wd,full-size,SUV,black
27723,tulsa,0.21714036112794233,nissan,excellent,6 cylinders,gas,0.5837958636188008,automatic,rwd,full-size,sedan,black
27724,"washington, DC",0.423215037718066,honda,excellent,4 cylinders,gas,-1.4026929319023307,automatic,fwd,mid-size,sedan,black
27725,richmond,0.011065684537818673,ford,excellent,8 cylinders,gas,-0.35473972281919836,automatic,4wd,mid-size,pickup,red
27726,san luis obispo,0.49190659658144054,ford,good,8 cylinders,diesel,-0.7901913730643576,automatic,4wd,full-size,truck,white
27727,huntington-ashland,-0.7445414629593015,chevrolet,good,6 cylinders,gas,0.9830516222861505,automatic,fwd,full-size,SUV,white
27728,winston-salem,-1.5001486104564214,toyota,fair,4 cylinders,gas,0.04600655454672284,manual,fwd,full-size,SUV,black
27729,rochester,0.21714036112794233,chevrolet,excellent,4 cylinders,gas,-0.47228744745653956,automatic,fwd,full-size,SUV,blue
27730,albuquerque,-2.805288228860538,ford,good,8 cylinders,gas,0.6358962672188673,manual,rwd,full-size,other,green
27731,albany,-3.28612914090416,chevrolet,excellent,8 cylinders,other,-1.0720857219316875,manual,rwd,full-size,coupe,brown
27732,st george,0.21714036112794233,ram,like new,8 cylinders,diesel,-0.29024091368101457,automatic,4wd,full-size,truck,black
27733,north jersey,0.5605981554448151,bmw,excellent,6 cylinders,gas,-0.4916303151130012,automatic,rwd,full-size,SUV,white
27734,pittsburgh,0.423215037718066,jeep,excellent,6 cylinders,gas,-0.11915307988248669,automatic,4wd,mid-size,SUV,black
27735,rochester,0.8353643908983134,ram,excellent,8 cylinders,gas,-0.0338378221017536,automatic,4wd,full-size,truck,blue
27736,albany,0.49190659658144054,honda,good,4 cylinders,gas,1.544248850010794,automatic,fwd,full-size,sedan,white
27737,ventura county,0.35452347885469143,hyundai,excellent,4 cylinders,gas,-0.34984472391138977,manual,fwd,compact,SUV,black
27738,pittsburgh,0.21714036112794233,jeep,excellent,6 cylinders,gas,0.7343382521745196,automatic,4wd,mid-size,SUV,white
27739,richmond,-0.12631743318893043,chevrolet,good,8 cylinders,gas,-0.626488381908752,automatic,fwd,full-size,coupe,blue
27740,eugene,-0.40108366864242867,chevrolet,excellent,6 cylinders,gas,-1.7290995891769996,automatic,rwd,full-size,van,white
27741,greensboro,-1.2940739338662979,jeep,excellent,6 cylinders,gas,-0.7505063127148921,manual,rwd,full-size,SUV,brown
27742,memphis,0.423215037718066,bmw,excellent,6 cylinders,gas,-1.0633966754275153,automatic,rwd,mid-size,SUV,black
27743,inland empire,0.2858319199913169,toyota,excellent,6 cylinders,gas,0.02195500281977406,manual,4wd,full-size,pickup,black
27744,reno / tahoe,-0.19500899205230499,buick,excellent,6 cylinders,gas,2.4474184927826883,automatic,4wd,full-size,SUV,brown
27745,manhattan,0.2858319199913169,ford,good,6 cylinders,gas,-0.4373788220274963,automatic,fwd,full-size,sedan,silver
27746,central NJ,0.2858319199913169,chrysler,excellent,4 cylinders,gas,-0.6235242822240928,manual,fwd,mid-size,sedan,black
27747,memphis,0.2858319199913169,ram,fair,8 cylinders,gas,-0.007753744876752811,automatic,4wd,full-size,truck,white
27748,humboldt county,0.423215037718066,ram,fair,8 cylinders,gas,1.2790212102274905,automatic,4wd,full-size,SUV,white
27749,phoenix,0.35452347885469143,toyota,excellent,4 cylinders,gas,1.5778871470035547,automatic,fwd,compact,hatchback,silver
27750,san diego,0.7666728320349387,ram,good,6 cylinders,diesel,0.4971255888393663,automatic,4wd,full-size,truck,silver
27751,hawaii,0.35452347885469143,volkswagen,excellent,4 cylinders,gas,-0.49667775343316367,automatic,fwd,full-size,sedan,black
27752,great falls,-0.3323921097790541,chevrolet,excellent,6 cylinders,gas,-1.0804868273236359,automatic,4wd,full-size,SUV,green
