458,6746.84
459,5464.66
460,13574.19
461,3623.98
462,9780.01
463,7665.5
464,9847.38
465,11869.66
466,19941.14
467,14102.77
468,10772.42
469,15832.46
470,30818.02
471,6922.65
472,4746.8
473,7021.75
474,16097.34
475,9462.46
476,4992.92
477,14946.18
478,10370.92
479,21379.96
480,16301.85
481,12324.41
482,3653.57
483,35984.35
484,14856.78
485,13469.81
486,7738.04
487,7091.39
488,12667.49
489,12455.75
490,5818.41
491,5247.68
492,16108.74
493,8219.32
494,10848.36
495,7540.73
496,7079.49
497,6990.26
498,13776.05
499,5915.0
500,36609.75
501,41559.72
502,6604.6
503,14817.19
504,14137.51
505,9271.51
506,47468.28
507,9653.69
508,19327.52
509,6032.11
510,3129.45
511,12241.86
512,7384.35
513,25511.34
514,16340.04
515,12645.69
516,16934.84
517,5457.87
518,7432.02
519,8747.78
520,8547.59
521,5128.27
522,6268.68
523,23498.53
524,5820.82
525,53654.75
526,11945.3
527,7669.3
528,29582.36
529,35279.65
530,6283.16
531,7546.18
532,4489.35
533,24241.06
534,9891.02
535,6325.19
536,5442.93
537,18650.61
538,11266.76
539,10485.33
540,16257.78
541,4173.38
542,20998.03
543,7299.29
544,16193.55
545,30641.11
546,7109.24
547,16791.23
548,29305.95
549,8398.22
550,57863.27
551,9294.51
552,5390.3
553,5773.99
554,7274.7
555,11571.79
556,10533.7
557,4934.16
558,4586.74
559,18521.18
560,5019.68
561,4517.89
562,23403.35
563,10335.6
564,2362.19
565,10861.48
566,9830.12
567,5231.67
568,4315.13
569,5068.11
570,3399.54
571,9576.67
572,4785.24
573,5424.1
574,7224.61
575,3374.42
576,24794.86
577,12340.75
578,18362.69
579,8661.86
580,32399.03
581,9112.85
582,16615.68
584,9272.82
585,14255.82
586,6126.63
587,4918.51
588,23346.85
589,6883.96
590,14175.34
591,15226.92
592,2782.84
593,12860.47
594,2252.11
595,13900.08
596,5041.86
597,7192.61
598,39308.55
599,17818.03
600,21978.01
601,10350.51
602,16863.41
603,23466.75
604,6565.11
605,10665.93
606,5670.17
607,5714.73
608,4736.25
609,7088.52
610,6928.77
612,5908.61
613,7105.2
614,9315.73
615,17543.7
616,7791.09
617,5369.61
618,8333.91
619,8361.87
620,13908.5
621,8743.17
622,27108.5
623,29779.01
624,16111.79
625,6022.51
626,6596.26
627,15830.38
628,18091.31
629,8048.44
630,17243.16
631,7673.61
632,7794.35
633,15986.16
634,3854.72
635,12554.15
636,7505.91
637,7048.8
638,4602.26
639,9468.43
640,7705.85
641,16859.96
642,6903.61
643,15767.51
644,11783.98
645,8131.14
646,3461.83
647,22435.05
648,6966.36
649,16468.83
650,7376.53
651,11585.85
652,5144.77
653,7156.29
654,23080.58
655,9453.87
656,18214.34
657,8895.01
658,4647.66
659,28521.6
660,5851.32
661,5537.84
662,7544.02
663,15990.56
664,15945.83
665,15973.06
666,21163.56
667,8557.99
668,6832.6
669,7491.61
670,11085.4
671,5548.67
672,6260.27
673,23762.12
674,25650.95
675,6139.89
676,12781.2
677,10630.74
678,15278.55
679,14124.07
680,3999.46
681,6296.36
682,14329.07
683,7535.87
684,5671.86
685,7422.55
686,12814.83
687,15271.47
688,4233.31
689,22008.38
690,4852.8
691,12261.52
692,15062.87
693,12359.77
694,8124.38
695,15758.43
696,18594.86
697,41851.62
698,11112.0
699,8749.0
700,7766.92
701,20801.1
702,5373.47
703,9300.42
704,7022.77
705,6186.88
706,8661.0
707,6944.59
708,7394.49
709,3310.77
710,9025.89
711,13272.41
712,10181.95
713,11995.46
714,21517.52
715,11008.82
716,5711.08
717,9774.05
718,9651.16
719,23527.39
721,18795.9
722,23169.72
723,19920.98
724,5457.14
725,5380.81
726,15433.93
727,4935.32
728,11392.6
729,6293.45
730,7860.47
731,18617.72
732,10297.81
733,7673.51
734,9085.41
735,12190.13
736,31300.09
737,4483.61
738,19676.97
739,6146.88
740,17332.17
741,10970.92
742,19839.17
743,5631.6
745,24175.27
747,5690.57
748,9033.95
749,10822.44
750,16467.9
751,15538.0
752,4671.2
753,26215.84
754,6554.86
755,11978.32
756,8246.63
757,3421.22
758,8890.08
760,10019.07
761,11983.22
762,5265.89
763,5548.39
764,5314.31
765,20866.59
766,4160.63
767,7071.49
768,18647.88
769,5511.84
770,17873.03
771,8628.05
772,23280.84
773,8839.38
774,9053.36
775,12098.99
776,11837.61
777,9209.85
778,21762.6
779,6091.83
780,25769.81
781,18520.58
782,19656.25
783,11727.84
784,8218.76
785,11725.79
786,4645.83
787,9896.35
788,3747.08
789,28004.38
790,29866.32
791,8752.45
792,15279.13
793,5832.74
794,14680.77
795,8713.94
796,8349.1
797,29595.46
798,19433.71
799,18414.64
800,7734.5
801,20522.29
802,7527.51
803,8820.18
804,17783.44
805,15945.14
806,18866.96
807,25953.07
808,18406.99
809,17216.01
810,10196.18
811,39012.72
812,4494.55
813,11399.68
814,15379.38
815,33105.68
816,18099.93
817,4396.44
818,15166.28
819,12562.24
820,8862.84
821,3656.83
822,5550.11
823,7894.66
824,8005.3
825,18265.39
826,10966.8
827,15485.22
828,8665.72
829,5975.41
830,9177.53
831,29534.63
832,9001.15
833,11180.02
834,21427.04
835,30172.13
836,8543.05
837,9152.02
838,7355.12
839,5452.39
840,2285.42
841,15307.35
842,19697.72
843,3389.13
844,18158.01
845,9869.45
846,5945.36
847,6472.5
848,8148.71
849,8783.03
850,22955.89
851,17192.67
852,4351.06
853,5032.32
854,14025.98
855,7295.56
856,9919.65
857,8886.36
858,7043.24
859,11166.37
860,7331.68
861,9608.7
862,5960.59
863,11690.07
864,7942.98
865,4218.06
866,5703.33
867,16178.79
868,12093.34
869,66816.99
870,10160.48
871,4318.68
872,9886.81
873,7452.91
874,8581.63
875,3461.44
876,7037.03
877,18652.92
878,6272.39
879,3305.15
880,8854.33
881,2881.06
882,17476.57
883,15380.08
884,29170.96
885,7507.57
886,18463.13
887,9275.62
888,11151.76
889,10278.99
890,8264.94
891,6072.04
892,12525.92
893,8137.17
894,10955.13
895,7098.29
896,24797.42
897,7838.72
898,11305.21
899,19164.62
900,9184.46
901,7649.69
902,12462.95
903,7751.45
904,12026.78
905,22904.05
906,6135.46
907,6605.54
908,4914.5
909,4133.08
910,12025.62
911,6662.47
912,24318.54
913,9032.45
914,15882.43
915,6817.17
916,19359.24
917,8011.06
918,10145.5
919,18126.79
920,11654.66
921,20970.36
922,9306.16
923,6666.63
924,41351.08
925,13070.01
926,8378.19
927,7542.8
928,3746.02
929,8373.02
930,14345.23
931,20575.47
932,15841.03
933,7519.93
934,48678.92
935,35304.04
936,6335.18
937,8295.26
938,25174.66
939,21707.92
940,19058.27
941,21544.46
942,16970.51
943,12194.77
944,5721.82
945,17707.62
946,13571.5
947,21113.73
948,24051.43
949,7774.93
950,23784.62
951,11004.65
952,7210.12
953,7714.17
954,7111.94
955,7435.47
956,11597.94
957,12851.57
958,10851.19
959,29220.15
960,27939.93
961,12644.44
962,7240.16
963,18364.06
964,9359.96
965,7150.15
966,19772.07
967,8647.93
968,25400.13
969,6392.48
970,10861.95
971,5995.68
972,5060.02
973,5486.36
974,5773.08
975,12488.71
976,8798.73
977,18605.53
978,8613.71
979,10409.26
980,16234.48
981,12938.49
982,15093.78
983,8885.47
984,7030.38
985,3222.48
986,20152.58
987,22726.43
988,7925.52
989,11292.66
990,17197.12
991,24034.99
992,10001.65
993,17203.52
994,5641.0
995,14194.74
996,6626.09
997,4606.13
998,21914.4
999,6137.87
1000,9067.22
1001,26044.68
1002,6235.97
1003,6063.51
1004,5390.58
1005,9238.78
1006,40437.43
1007,18809.72
1008,10757.8
1009,4498.36
1010,9045.44
1011,3763.9
1012,23366.13
1013,9724.39
1014,6224.27
1015,8796.78
1016,22626.98
1017,9254.62
1018,7657.27
1019,5400.28
1020,25525.69
1021,37138.33
1022,8819.27
1023,24187.44
1024,7643.59
1025,26766.15
1026,7657.34
1027,7607.69
1028,29641.58
1029,4714.51
1030,4136.25
1031,9346.22
1033,7450.88
1034,13437.7
1035,7868.39
1036,5036.95
1037,31154.91
1038,16746.29
1039,34570.51
1040,7336.31
1041,17985.32
1042,23786.9
1043,6986.76
1044,7821.27
1045,7082.82
1046,9675.89
1047,9202.53
1048,28624.35
1049,9944.36
1050,60004.96
1051,10073.55
1052,17091.91
1053,13971.34
1054,17700.3
1055,6941.12
1056,10570.62
1057,5730.63
1058,23181.23
1059,17044.11
1060,15559.84
1061,9641.08
1062,30362.17
1063,7939.97
1064,9807.05
1065,19548.62
1066,8370.44
1067,18827.18
1068,8390.68
1069,21237.52
1070,10563.23
1071,8443.54
1072,11498.84
1073,19692.46
1074,5092.49
1075,5520.36
1076,6321.46
1077,2663.1
1078,17388.12
1079,2468.37
1080,7516.4
1081,19652.62
1082,8780.24
1083,7125.17
1084,9663.74
1085,5072.22
1086,16628.92
1087,12589.31
1088,7329.26
1090,9871.48
1091,18734.84
1092,33079.35
1093,7606.65
1094,7251.71
1095,4707.18
1096,7730.26
1097,6311.92
1098,8484.89
1099,20814.46
1100,11835.82
1101,15533.65
1102,13167.37
1103,13474.28
1104,7218.27
1105,9507.8
1106,5338.28
1107,9536.92
1108,6948.63
1109,20007.69
1110,11385.37
1111,7263.37
1112,6872.39
1113,9907.91
1114,7827.61
1115,23786.53
1116,26782.19
1117,13961.88
1118,15900.78
1119,6644.12
1120,14987.68
1121,14272.84
1122,11733.68
1123,16392.04
1124,7156.87
1125,14959.82
1126,7429.72
1127,8383.78
1128,31128.46
1129,7576.75
1130,23129.81
1131,1950.31
1132,22182.92
1133,7428.19
1134,11387.24
1135,19835.87
1136,12727.19
1137,6478.14
1138,11015.15
1139,10073.94
1140,5578.01
1141,2944.6
1142,17014.06
1143,17823.45
1144,8442.86
1145,5618.14
1146,5295.48
1147,12700.79
1148,16282.56
1149,13352.39
1150,18688.8
1151,22343.25
1152,11624.15
1153,6223.22
1154,17397.1
1155,10621.31
1156,25702.46
1157,10363.17
1158,30553.23
1159,8992.95
1160,32364.25
1161,4524.11
1162,4261.69
1163,5688.55
1164,8676.93
1165,8025.58
1166,15414.04
1167,10547.92
1168,6643.54
1169,11535.38
1170,32959.58
1171,7467.81
1173,11634.42
1174,10184.15
1175,28016.06
1176,10652.16
1177,10812.02
1178,4162.27
1179,4996.47
1180,9444.88
1181,12667.99
1182,39629.21
1183,6257.62
1184,7999.59
1185,9549.08
1186,8434.37
1187,16989.7
1188,21529.4
1189,7421.61
1190,17848.31
1191,14468.1
1192,10431.85
1193,26198.39
1194,7471.27
1195,13747.24
1196,7469.48
1197,16414.75
1198,11338.34
1199,9076.88
1200,17114.25
1201,2924.98
1202,8779.96
1203,6498.97
1204,19060.58
1205,3450.27
1206,7612.23
1207,20231.64
1208,22534.73
1209,13323.9
1210,2921.6
1211,14874.35
1212,10732.16
1213,3231.79
1214,13362.5
1215,22361.18
1216,26677.1
1217,6680.43
1218,7168.7
1219,12880.46
1220,19073.95
1221,3585.42
1222,2792.09
1223,7811.61
1224,2151.46
1225,6880.84
1226,9675.65
1227,7938.03
1228,7480.5
1229,18862.06
1230,22899.81
1231,6950.76
1232,4319.53
1233,7333.97
1234,8368.99
1235,18291.01
1236,7714.02
1237,27362.02
1238,10712.96
1239,13137.5
1240,15155.43
1241,9238.62
1242,6858.36
1243,21093.74
1244,12109.54
1245,15872.38
1246,15238.9
1247,16295.35
1248,6091.71
1249,2880.4
1250,16368.98
1251,27830.79
1252,7990.04
1253,7118.33
1254,28636.74
1255,21954.8
1256,7469.67
1257,14111.3
1258,3243.17
1259,13058.58
1260,47286.21
1261,7498.28
1262,5181.17
1263,9181.28
1264,11465.14
1265,11453.41
1266,24698.96
1267,8140.86
1268,4610.16
1269,6888.76
1270,18979.26
1271,26333.7
1272,5673.46
1273,5242.12
1274,19530.43
1275,16493.14
1276,16426.1
1277,16664.02
1278,8596.75
1279,9548.83
1280,59502.99
1281,16951.21
1282,5357.68
1283,11434.64
1284,5626.34
1285,15803.47
1286,8463.39
1287,26092.6
1288,5928.72
1289,11602.22
1290,18750.88
1291,6050.4
1292,23912.33
1293,31924.46
1294,17378.04
1295,7027.28
1296,7794.26
1297,20316.97
1298,24167.84
1299,7746.99
1300,18330.54
1301,8051.03
1302,6756.75
1303,4359.78
1304,8215.96
1305,18764.82
1306,4525.9
1307,18440.24
1308,10461.96
1309,6325.63
1310,5487.13
1311,10666.41
1312,15918.99
1313,4839.5
1314,10721.88
1315,7871.99
1316,9201.63
1317,5291.92
1318,9369.09
1319,12796.31
1320,5639.03
1321,23975.1
1322,14353.96
1323,4309.06
1324,7641.74
1325,7464.64
1326,5784.23
1327,15284.63
1328,14643.72
1329,9146.14
1330,5375.08
1331,9785.11
1332,5629.65
1333,16696.88
1334,9324.81
1335,20861.92
1336,11775.85
1337,8867.04
1338,20812.21
1339,3049.37
1340,11900.12
1341,8463.52
1342,8859.6
1343,15017.43
1344,6616.5
1345,15432.81
1346,18397.97
1347,7744.52
1348,18166.53
1349,13572.63
1350,4497.14
1351,12625.62
1352,9381.4
1353,20769.94
1354,19336.78
1355,16042.24
1356,3245.31
1357,21260.14
1358,19638.44
1359,9497.08
1360,4640.63
1361,3928.82
1362,5766.68
1363,14039.93
1364,25184.13
1365,3453.76
1366,6956.86
1367,7481.39
1368,27103.62
1369,4931.31
1370,6070.36
1371,8419.05
1372,19593.69
1373,10141.7
1374,13117.14
1375,12753.59
1376,14518.12
1377,15965.16
1378,6144.79
1379,26281.67
1380,29898.42
1381,6643.85
1382,18974.99
1383,14658.57
1384,13512.16
1385,20369.15
1386,7747.87
1387,15650.3
1388,5593.39
1389,3157.43
1390,27971.13
1391,19466.95
1392,5187.04
1393,5255.26
1394,17995.85
1395,7196.69
1396,6132.67
1397,12658.18
1398,6696.48
1399,24457.08
1401,6974.97
1402,5668.01
1403,3315.37
1404,4772.39
1405,26563.46
1406,10259.14
1407,57624.02
1408,10063.7
1409,11831.29
1410,5092.37
1411,13960.63
1412,8789.01
1413,13750.39
1414,12559.6
1415,4856.23
1416,8802.38
1417,8749.98
1418,13703.42
1419,7687.41
1420,7857.34
1421,10442.47
1422,10952.45
1424,5386.95
1425,14617.23
1426,16904.86
1427,4785.71
1428,12662.57
1429,19378.81
1430,8411.4
1431,8728.13
1432,3631.91
1433,12059.71
1434,4936.23
1435,4140.25
1436,22687.41
1437,5021.32
1438,8297.43
1439,16107.88
1440,16689.88
1441,9411.69
1442,7708.56
1443,17674.87
1444,26091.48
1445,17652.8
1446,7772.72
1447,11040.01
1448,22606.15
1449,30425.27
1450,10386.23
1451,11650.42
1452,11068.82
1453,23548.17
1454,6170.31
1455,6253.05
1456,14950.39
1457,16342.46
1458,25920.5
1459,15499.88
1460,7339.76
1461,14966.48
1462,10117.5
1463,21563.81
1464,18070.97
1465,27351.36
1466,19558.95
1467,6944.85
1468,8568.24
1469,6145.69
1470,20926.2
1471,10917.97
1472,7377.18
1473,23596.44
1474,5365.18
1475,26131.91
1476,5183.67
1477,14039.1
1478,3438.88
1479,17219.05
1480,8981.14
1481,3465.15
1482,9459.26
1483,12746.57
1484,14551.12
1485,22360.74
1486,6202.6
1487,6061.18
1488,11867.56
1489,25381.76
1490,35448.78
1491,7701.57
1492,6263.98
1493,19971.31
1495,7539.68
1496,14769.35
1497,17107.9
1498,7575.95
1499,8111.4
1500,10338.15
1501,17183.14
1502,9469.18
1503,16992.96
1504,27649.14
1505,23105.23
1506,6808.34
1507,4227.05
1508,5216.71
1509,9244.61
1510,18809.47
1511,3136.8
1512,20765.32
1513,7978.46
1514,24608.89
1515,11689.94
1516,12282.16
1517,15023.8
1518,6685.35
1519,17170.85
1520,8216.99
1521,20288.69
1522,7673.56
1523,10120.57
1524,6863.27
1525,5909.63
1526,3392.63
1527,3846.26
1528,10334.59
1529,9540.61
1530,9908.58
1531,18089.97
1532,10020.61
1533,7993.23
1534,20628.71
1535,18062.38
1536,3290.47
1537,20269.57
1538,8338.72
1539,7522.3
1540,16798.11
1541,12410.05
1543,15137.82
1544,3963.14
1546,2956.35
1547,8286.9
1548,5525.5
1549,27186.74
1550,6293.68
1551,7669.7
1552,6818.18
1553,16722.24
1554,6558.91
1555,8001.7
1556,19356.03
1557,3651.64
1558,6102.42
1559,5809.27
1560,15589.17
1561,9140.47
1562,25619.16
1563,18023.05
1564,7376.61
1566,21418.22
1567,21935.31
1568,8437.91
1569,20262.05
1570,7781.17
1571,7223.38
1572,8360.5
1573,4501.38
1574,9093.91
1575,40343.77
1576,32964.85
1578,6080.95
1579,37586.07
1580,14631.09
1581,11627.05
1582,3463.48
1583,9594.95
1584,30790.68
1585,8148.52
1586,7074.48
1587,14013.08
1588,5863.6
1589,9357.78
1590,38365.96
1591,10472.5
1592,3901.6
1593,13326.05
1594,13746.78
1595,33725.48
1596,12671.51
1597,20200.98
1598,25838.54
1599,40196.17
1600,13757.67
1601,5214.18
1602,33564.28
1603,19544.07
1604,11396.92
1605,8803.71
1606,13346.34
1607,4354.19
1608,8155.99
1609,8247.08
1610,5084.66
1611,6111.65
1612,12319.25
1613,4846.81
1614,24185.28
1615,12904.87
1616,6837.33
1617,21688.33
1618,28187.36
1619,19149.88
1620,5977.11
1621,6943.34
1622,7029.24
1623,8370.48
1624,20145.49
1625,6692.48
1626,7640.02
1627,7774.97
1628,10061.77
1629,8130.21
1630,5129.06
1631,9444.06
1632,19828.65
1633,8016.63
1634,13762.01
1635,5305.96
1636,23335.66
1637,20962.66
1638,13572.85
1639,7939.02
1640,6998.86
1641,10323.6
1642,8033.29
1643,10810.46
1644,10120.7
1645,25171.87
1646,4458.87
1647,16822.33
1648,34571.1
1649,10063.62
1650,7743.33
1651,35306.07
1652,3947.9
1653,16124.18
1654,6630.46
1655,8558.66
1656,34841.26
1657,2949.41
1658,9497.72
1659,6748.94
1660,34410.83
1661,7577.33
1662,22788.5
1663,27575.08
1664,13484.42
1665,10312.3
1666,11546.05
1667,15219.46
1668,10460.33
1669,22694.88
1670,10506.01
1671,20881.24
1672,17804.93
1673,11992.45
1674,22132.66
1675,4413.82
1676,13784.83
1677,21462.54
1678,23021.37
1679,9206.47
1680,5758.55
1681,19281.62
1682,10548.62
1683,7592.09
1684,4140.88
1685,33983.42
1686,11730.75
1687,11832.52
1688,15431.09
1689,16374.44
1690,13273.42
1691,20433.06
1692,8130.49
1693,8215.19
1694,14287.04
1695,8307.98
1696,10923.66
1697,7444.07
1698,4599.63
1699,10418.46
1700,14008.41
1701,18636.95
1702,10023.21
1703,20299.78
1704,11381.07
1705,21538.0
1706,2292.08
1707,9550.22
1708,19273.38
1709,9842.49
1710,8883.24
1711,9819.63
1712,8277.15
1713,11993.91
1714,8262.53
1715,20298.47
1716,19378.34
1717,17025.15
1718,9252.88
1719,21172.88
1720,11852.95
1721,7934.53
1722,14697.88
1723,5359.78
1724,21623.17
1725,7034.4
1726,6383.16
1727,3598.09
1728,2943.77
1729,10833.34
1730,19227.02
1731,19816.52
1732,3341.52
1733,15047.27
1734,16608.7
1735,22287.81
1736,3452.0
1737,15914.08
1738,6072.25
1739,13825.56
1740,33479.6
1741,35943.02
1742,17215.82
1743,20504.65
1744,9013.01
1745,10505.34
1746,18251.41
1747,19457.74
1748,5241.25
1749,11530.84
1750,37744.75
1751,9577.41
1752,5890.53
1753,7876.97
1754,13546.71
1755,7337.46
1756,10914.52
1757,19342.71
1758,6402.02
1759,5586.06
1760,6973.96
1761,10799.32
1762,14915.41
1763,5882.35
1764,10474.46
1765,20742.86
1766,4760.79
1768,8754.86
1769,5765.33
1770,7307.54
1771,15683.27
1772,7309.41
1773,5544.39
1774,7073.47
1775,8343.87
1776,16196.24
1777,7567.74
1778,5244.23
1779,4537.7
1780,14689.56
1781,20864.65
1782,9669.49
1783,28348.54
1784,23658.63
1785,6944.85
1786,22220.23
1787,7816.85
1788,7403.35
1789,9241.14
1790,7288.1
1791,14631.51
1792,25276.52
1793,14090.53
1794,5164.96
1795,18238.76
1796,7845.74
1797,21759.24
1798,9791.84
1799,17261.11
1800,9302.06
1801,18188.19
1802,6706.23
1803,9620.66
1804,21387.61
1805,6619.13
1806,17056.4
1807,13259.29
1808,5932.44
1809,7364.61
1810,17329.08
1811,12414.59
1812,14169.13
1813,6979.41
1814,17080.85
1815,21367.26
1816,6215.55
1817,5174.34
1818,8303.68
1819,9257.41
1820,10579.38
1821,14785.61
1822,8253.59
1823,33298.53
1824,8742.25
1825,18627.28
1826,9419.13
1827,7256.03
1828,6229.58
1829,7885.05
1830,21011.9
1831,23329.68
1832,20979.61
1833,5072.57
1834,8161.53
1835,6386.19
1836,9760.34
1837,13148.87
1838,8927.59
1839,15192.87
1840,7532.97
1841,6030.86
1842,8092.36
1843,16469.42
1844,6554.28
1845,9824.35
1846,8760.41
1847,8976.27
1848,9310.01
1849,26474.91
1850,4850.98
1851,4024.39
1852,16085.32
1853,19400.66
1854,51984.42
1855,41960.0
1856,7789.44
1857,28906.32
1858,10316.45
1859,9697.58
1860,22458.52
1861,8428.08
1862,9769.7
1863,18275.0
1864,3944.96
1865,24369.64
1866,8620.96
1867,13333.57
1868,24629.23
1869,16651.59
1870,6814.58
1871,7638.2
1872,8384.58
1873,16312.28
1874,9703.17
1875,5226.4
1876,10136.53
1877,7752.57
1878,6337.63
1879,14849.3
1880,11490.78
1881,9968.0
1882,18862.71
1883,8558.21
1884,6709.39
1885,6856.81
1886,4947.46
1887,23264.74
1888,16179.76
1889,5849.55
1890,31307.12
1891,4112.92
1892,5653.64
1893,7130.19
