27657,28812.49
27658,8730.59
27659,10204.38
27660,15233.48
27661,22188.03
27662,8324.66
27663,11292.75
27664,6321.66
27665,8659.29
27666,22105.15
27667,6459.65
27668,4344.03
27669,19773.32
27670,20355.5
27671,13514.9
27672,6740.56
27673,6447.69
27674,9178.08
27675,7008.29
27676,8997.1
27677,5166.56
27678,22621.59
27679,27795.22
27680,10421.34
27681,5973.0
27682,11939.68
27683,8219.95
27684,17996.79
27685,13323.67
27686,12232.41
27687,4039.21
27688,22593.56
27689,18529.1
27690,7360.02
27691,16131.04
27692,9661.67
27693,4014.15
27694,8795.56
27695,20992.0
27696,8239.93
27697,11498.98
27698,19106.35
27699,7714.22
27700,12542.83
27701,16560.53
27702,10241.34
27703,6483.68
27704,48320.65
27705,27410.33
27706,15249.42
27707,13504.58
27708,12349.79
27709,5930.8
27710,19798.2
27711,5894.01
27712,17650.06
27713,14274.36
27714,9407.93
27715,21069.41
27716,12375.92
27717,8033.29
27718,9106.88
27719,68508.48
27720,19374.96
27721,15063.51
27722,9017.11
27723,11149.17
27724,10316.09
27725,22866.93
27726,15605.76
27727,14783.74
27728,7822.05
27729,19723.01
27730,7563.87
27731,20044.77
27732,18572.99
27733,11948.4
27734,9379.36
27735,22491.01
27736,6396.14
27737,10132.71
27738,6036.29
27739,10922.16
27740,25832.57
27741,13925.17
27742,22828.82
27743,5969.47
27744,4499.63
27745,9739.44
27746,11478.46
27747,5500.69
27748,2588.96
27749,9541.11
27750,18231.87
27751,8740.74
27752,16491.07
27753,24554.38
27754,12857.42
27755,8475.27
27756,8704.19
27757,21217.78
27758,9844.8
27759,21220.87
27760,17911.7
27761,7773.62
27762,14011.47
27763,31055.84
27764,20006.05
27765,18852.99
27766,9211.08
27767,23152.82
27768,37412.02
27769,7650.85
27770,4903.68
27771,11001.34
27772,25795.29
27773,13151.53
27774,11332.43
27775,30234.05
27776,9811.07
27777,6835.47
27778,13831.09
27779,7325.01
27780,7594.38
27781,4363.78
27782,9421.17
27783,5479.99
27784,12064.14
27785,12823.43
27786,17555.3
27787,7651.75
27788,8205.99
27789,20320.98
27790,19448.66
27791,7713.1
27792,10050.53
27793,11142.52
27794,17244.1
27795,16356.44
27796,19750.9
27797,4139.2
27798,14512.01
27799,15651.0
27800,29845.55
27801,4395.19
27802,11649.02
27803,28710.69
27804,9795.97
27805,33225.89
27806,4197.42
27807,5664.54
27808,4712.67
27809,4032.44
27810,15299.87
27811,12890.14
27812,27285.43
27813,11529.64
27814,10564.15
27815,25947.14
27816,7808.4
27817,6157.36
27818,19817.9
27819,4708.35
27820,23328.09
27821,22427.32
27822,12847.8
27823,16219.95
27824,12021.84
27825,9940.41
27826,28493.11
27827,10931.61
27828,19629.95
27829,3863.23
27830,17392.88
27831,14607.97
27832,8153.17
27833,7178.72
27834,15591.3
27835,11718.52
27836,7158.75
27837,26476.49
27838,29012.45
27839,9275.65
27840,9459.68
27841,23700.26
27842,8030.73
27843,5908.51
27844,15339.69
27845,13020.11
27846,12951.47
27847,13427.56
27848,9754.31
27849,7693.5
27850,35367.64
27851,7968.56
27852,10026.8
27853,27726.51
27854,7025.06
27855,17289.69
27856,8576.34
27857,18556.66
27858,7756.08
27859,5664.64
27860,16019.41
27861,13408.07
27862,6925.16
27863,9081.16
27864,24783.76
27865,13140.0
27866,3440.19
27867,9821.07
27868,22169.28
27869,10538.57
27870,17681.93
27871,23039.18
27872,4332.33
27873,18171.33
27874,19144.68
27875,10702.27
27876,5852.46
27877,15395.73
27878,20017.02
27879,12593.59
27880,26071.16
27881,4533.19
27882,14014.03
27883,7452.37
27884,5754.78
27885,5951.76
27886,17692.45
27887,16898.04
27888,6782.71
27889,7476.7
27890,61948.38
27891,7417.31
27892,10077.24
27893,14666.98
27894,3790.25
27895,17309.37
27896,10027.69
27897,15846.69
27898,12447.07
27899,20015.18
27900,7641.84
27901,15245.25
27902,11276.48
27903,11580.42
27904,20897.69
27905,25995.15
27906,16080.45
27907,16303.8
27908,12063.16
27909,9923.33
27910,4180.91
27911,10955.03
27912,10038.54
27913,8060.97
27914,16456.19
27915,7295.37
27916,17497.45
27917,22928.11
27918,19737.29
27919,6149.83
27920,5864.04
27921,9819.83
27922,7643.7
27923,18651.55
27924,28904.02
27925,8513.84
27926,8605.97
27927,11978.62
27928,5825.71
27929,17433.59
27930,56705.08
27931,9520.06
27932,15355.14
27933,13498.5
27934,22052.92
27935,6951.3
27936,7507.74
27937,11205.62
27938,3681.85
27939,18974.25
27940,13626.42
27941,10796.44
27942,7031.41
27943,14318.75
27944,11728.96
27945,22643.59
27946,10943.6
27947,7838.56
27948,24601.16
27949,9227.89
27950,14004.1
27951,15766.89
27952,10351.86
27953,16040.55
27954,5716.43
27955,12070.43
27956,6077.64
27957,16826.44
27958,8328.5
27959,8575.7
27960,12336.89
27961,14232.67
27962,5572.62
27963,6945.42
27964,12264.71
27965,12244.74
27966,35459.78
27967,3844.12
27968,22872.41
27969,3965.93
27970,11756.9
27971,14386.28
27972,12710.03
27973,9376.67
27974,4212.07
27975,9435.78
27976,4531.24
27977,15967.79
27978,24660.84
27979,10708.91
27980,35717.66
27981,8317.26
27982,18466.64
27983,14377.25
27984,9608.48
27985,17188.12
27986,11842.75
27987,5507.5
27988,20110.5
27989,8826.57
27990,32077.96
27991,4824.3
27992,7464.49
27993,24208.26
27994,10528.49
27995,15036.34
27996,8479.66
27997,7516.53
27998,11838.04
27999,11252.11
28000,13468.3
28001,10294.31
28002,9454.84
28003,20425.46
28004,10387.58
28005,11690.47
28006,16916.92
28007,20586.23
28008,14773.62
28009,6721.15
28010,4622.89
28011,11318.96
28012,17858.9
28013,6538.79
28014,12401.89
28015,30896.87
28016,11830.71
28017,10330.82
28018,6475.68
28019,6940.37
28020,40975.0
28021,13048.25
28022,27017.79
28023,12836.03
28024,24671.28
28025,11160.23
28026,20141.65
28027,6415.49
28028,20742.34
28029,57867.5
28030,15655.52
28031,16025.6
28032,8720.55
28033,11065.93
28034,12516.91
28035,21181.52
28036,5872.55
28037,22958.69
28038,8089.45
28039,13403.42
28040,9563.73
28041,8470.72
28042,19320.12
28043,18000.53
28044,32181.99
28045,12808.17
28046,11111.89
28047,7612.2
28048,18321.48
28049,8566.53
28050,4396.18
28051,9366.56
28052,7561.11
28053,9489.66
28054,7159.23
28055,10372.29
28056,21497.59
28057,9340.78
28058,23860.7
28059,14866.61
28060,8255.39
28061,8415.35
28062,20280.84
28063,9307.04
28064,20706.03
28065,4959.32
28066,17509.05
28067,18311.18
28068,11831.52
28069,5356.05
28070,5374.28
28071,20272.63
28072,5034.17
28073,10785.59
28074,13272.91
28075,12116.75
28076,26677.17
28077,4392.57
28078,18945.2
28079,5163.84
28080,13649.55
28081,8972.14
28082,6012.06
28083,12906.94
28084,9732.49
28085,14549.99
28086,10318.68
28087,4399.76
28088,27030.62
28089,7108.24
28090,13890.61
28091,9371.68
28092,14722.13
28093,8952.86
28094,20863.29
28095,22351.02
28096,7108.31
28097,19790.88
28098,11463.63
28099,22497.33
28100,15065.61
28101,15117.95
28102,27888.32
28103,11176.07
28104,8835.14
28105,16189.4
28106,5026.64
28107,10435.95
28108,14889.33
28109,8100.01
28110,4744.29
28111,19301.74
28112,7274.77
28113,11042.29
28114,12794.6
28115,10355.47
28116,16448.58
28117,4887.78
28118,10864.87
28119,9680.82
28120,7623.7
28121,9474.24
28122,12639.61
28123,15341.52
28124,31795.45
28125,13234.97
28126,19704.21
28127,15187.22
28128,4537.7
28129,5591.42
28130,14262.95
28131,11479.96
28132,16082.11
28133,17476.63
28134,11607.42
28135,5581.61
28136,23178.98
28137,37045.97
28138,8305.41
28139,12528.18
28140,23262.33
28141,21036.17
28142,12855.67
28143,12134.81
28144,7749.96
28145,3856.71
28146,6249.23
28147,10919.22
28148,12278.28
28149,5329.69
28150,6559.94
28151,10254.75
28152,5256.43
28153,9174.19
28154,17838.71
28155,29552.61
28156,3208.97
28157,6226.88
28158,7141.49
28159,12366.94
28160,9413.83
28161,17939.88
28162,4460.61
28163,12621.72
28164,16128.17
28165,15924.61
28166,17173.89
28167,8265.7
28168,17665.62
28169,19386.62
28170,7897.2
28171,11512.14
28172,28910.58
28173,5944.67
28174,8502.35
28175,16878.14
28176,8924.24
28177,30074.5
28178,29029.23
28179,4658.98
28180,7563.22
28181,6626.59
28182,19928.21
28183,7945.78
28184,9228.11
28185,11012.33
28186,19665.97
28187,8913.88
28188,4771.05
28189,15755.64
28190,6622.54
28191,16642.42
28192,26897.59
28193,29204.99
28194,5511.38
28195,16793.64
28196,9298.18
28197,9017.52
28198,12020.03
28199,8721.9
28200,9174.61
28201,3003.39
28202,4740.48
28203,5833.543333333332
28204,4613.65
28205,16022.63
28206,21950.01
28207,6648.1
28208,8864.42
28209,5925.94
28210,10670.59
28211,18382.56
28212,4668.2
28213,21551.74
28214,5382.7
28215,13514.37
28216,20917.39
28217,4450.75
28218,8657.62
28219,8157.03
28220,4752.97
28221,10098.56
28222,14337.84
28223,20281.9
28224,13443.47
28225,4716.61
28226,7418.99
28227,6353.96
28228,7341.31
28229,34171.06
28230,27834.87
28231,5116.53
28232,16089.73
28233,5245.42
28234,17284.18
28235,7433.81
28236,9392.17
28237,12458.78
28238,10647.94
28239,7619.51
28240,6533.11
28241,14639.64
28242,11771.91
28243,17485.8
28244,17941.33
28245,36438.69
28246,16253.41
28247,8966.348888888888
28248,14080.75
28249,12848.7
28250,3607.39
28251,7951.81
28252,3115.39
28253,27430.41
28254,24406.7
28255,9563.23
28256,6386.71
28257,25920.78
28258,19725.54
28259,5236.02
28260,32882.54
28261,10051.33
28262,7315.35
28263,10733.76
28264,26830.96
28265,12477.56
28266,4541.67
28267,5545.76
28268,7319.74
28269,12051.53
28270,27833.48
28271,20453.59
28272,63688.8
28273,23307.89
28274,5690.24
28275,7929.81
28276,8071.49
28277,10364.91
28278,12054.95
28279,17908.95
28280,4426.47
28281,6291.95
28282,21392.35
28283,9379.37
28284,13859.59
28285,10986.0
28286,10532.6
28287,10304.63
28288,10802.55
28289,8193.67
28290,3294.71
28291,7931.24
28292,10859.53
28293,4133.77
28294,25936.33
28295,18340.62
28296,26989.26
28297,5115.95
28298,3976.24
28299,7964.53
28300,8141.01
28301,13250.43
28302,13633.81
28303,17462.28
28304,31749.25
28305,44045.16
28306,10386.251666666667
28307,10030.34
28308,11894.66
28309,12808.56
28310,14511.94
28311,10817.92
28312,10215.37
28313,9041.33
28314,5003.92
28315,18620.95
28316,5182.16
28317,19030.51
28318,21590.08
28319,12641.86
28320,11037.94
28321,11910.48
28322,15203.07
28323,8671.12
28324,7396.18
28325,14648.04
28326,8096.4
28327,10993.51
28328,22897.27
28329,16738.7
28330,12555.87
28331,63607.18
28332,7978.48
28333,5285.81
28334,39801.88
28335,28777.54
28336,3155.15
28337,16882.16
28338,39648.69
28339,22832.89
28340,7187.11
28341,6648.13
28342,12645.11
28343,5260.94
28344,11674.76
28345,9014.3
28346,17133.57
28347,13999.32
28348,17389.39
28349,23019.34
28350,7982.88
28351,16681.72
28352,5383.6
28353,6868.85
28354,9273.92
28355,21209.82
28356,5197.15
28357,8707.51
28358,5820.36
28359,6646.15
28360,15283.65
28361,11521.1
28362,19462.7
28363,8005.86
28364,11283.21
28365,10426.7
28366,19442.11
28367,11108.03
28368,14136.86
28369,10530.94
28370,9215.38
28371,8942.56
28372,8060.64
28373,17847.37
28374,12560.03
28375,9367.08
28376,13693.72
28377,25940.22
28378,12067.97
28379,6541.53
28380,5970.01
28381,15544.86
28382,6730.11
28383,8357.62
28384,6924.92
28385,6802.27
28386,14180.17
28387,6677.15
28388,25198.94
28389,30591.29
28390,17597.17
28391,16693.48
28392,31690.74
28393,15156.07
28394,20404.28
28395,15753.16
28396,14141.55
28397,8718.02
28398,26743.28
28399,6518.76
28400,12697.33
28401,14505.64
28402,14147.92
28403,6477.09
28404,6285.35
28405,10008.35
28406,6791.3
28407,11406.84
28408,7442.49
28409,12350.14
28410,16676.26
28411,15952.47
28412,13828.68
28413,20613.49
28414,8866.13
28415,15377.58
28416,6106.83
28417,11259.14
28418,8821.32
28419,20056.41
28420,23846.45
28421,18854.85
28422,13559.32
28423,28294.83
28424,5332.66
28425,11769.57
28426,11348.54
28427,11073.52
28428,12911.92
28429,9811.48
28430,8013.65
28431,16875.35
28432,16037.26
28433,17853.06
28434,16787.85
28435,6535.9
28436,10767.58
28437,15783.73
28438,18270.54
28439,23668.63
28440,8269.38
28441,15147.36
28442,14762.53
28443,8374.96
28444,12080.38
28445,32576.42
28446,48245.21
28447,25746.54
28448,7997.12
28449,11748.32
28450,19751.19
28451,17789.36
28452,29574.97
28453,7380.89
28454,6965.87
28455,19243.24
28456,29788.61
28457,14943.01
28458,4285.61
28459,5628.79
28460,5551.37
28461,10229.38
28462,3428.42
28463,7597.03
28464,4239.65
28465,19829.14
28466,13710.6
28467,15975.75
28468,13933.7
28469,12560.82
28470,16425.69
28471,12479.42
28472,7811.71
28473,25059.66
28474,9385.37
28475,9215.87
28476,18340.07
28477,12641.1
28478,18137.97
28479,16999.61
28480,6712.26
28481,8661.63
28482,22054.31
28483,9655.21
28484,14592.8
28485,16361.17
28486,8666.53
28487,7257.59
28488,6317.39
28489,15836.91
28490,8739.4
28491,8342.23
28492,10804.97
28493,19131.35
28494,35902.91
28495,5647.81
28496,8735.59
28497,8422.51
28498,9785.6
28499,18435.07
28500,16384.39
28501,19765.39
28502,16333.71
28503,19724.27
28504,4501.72
28505,20481.59
28506,28193.77
28507,6409.89
28508,15916.7
28509,9550.6
28510,15591.89
28511,17266.39
28512,5338.87
28513,11040.3
28514,17885.39
28515,6455.33
28516,12722.43
28517,20905.24
28518,8380.26
28519,14750.88
28520,12608.55
28521,14271.7
28522,25111.98
28523,6593.52
28524,10360.91
28525,9416.43
28526,7676.45
28527,13196.51
28528,31557.3
28529,5810.09
28530,8801.34
28531,13124.44
28532,6726.13
28533,8125.3
28534,51342.04
28535,12727.39
28536,21457.06
28537,17167.35
28538,7444.25
28539,9655.99
28540,9068.26
28541,10301.55
28542,10227.65
28543,4894.99
28544,7741.42
28545,24685.08
28546,10522.08
28547,16472.84
28548,11839.56
28549,9398.6
28550,8490.26
28551,15699.576666666668
28552,11846.0
28553,12720.35
28554,9637.0
28555,15277.09
28556,26475.76
28557,16064.57
28558,14744.76
28559,8952.77
28560,6688.09
28561,8630.56
28562,5953.385
28563,24156.4
28564,15158.39
28565,49123.8
28566,7952.75
28567,22033.1
28568,8551.94
28569,10386.45
28570,8353.21
28571,15951.07
28572,16779.73
28573,8537.13
28574,5134.72
28575,10656.51
28576,8139.03
28577,3853.41
28578,38613.08
28579,9727.96
28580,7452.98
28581,8111.52
28582,22934.7
28583,16737.48
28584,5956.23
28585,9263.93
28586,13829.1
28587,9511.0
28588,9436.29
28589,12096.01
28590,11744.05
28591,18295.76
28592,12754.07
28593,22117.4
28594,7481.19
28595,12365.88
28596,19587.62
28597,9118.4
28598,10892.2
28599,7164.82
28600,8159.75
28601,10258.63
28602,14969.98
28603,12874.24
28604,16449.33
28605,3984.16
28606,8840.34
28607,27154.36
28608,11631.85
28609,22610.05
28610,17248.7
28611,13305.14
28612,4554.09
28613,19790.38
28614,23826.51
28615,18734.9
28616,18897.05
28617,13306.4
28618,24858.05
28619,9830.18
28620,17402.28
28621,4966.36
28622,19928.05
28623,17339.6
28624,21245.37
28625,10491.26
28626,5279.64
28627,4224.28
28628,10282.44
28629,6740.25
28630,10968.41
28631,4808.53
28632,10359.32
28633,7883.72
28634,15146.09
28635,7232.37
28636,12637.25
28637,13817.32
28638,13405.17
28639,6393.83
28640,6633.68
28641,15798.08
28642,5507.35
28643,9705.63
28644,4588.13
28645,4588.66
28646,16965.37
28647,8269.55
28648,6645.58
28649,9313.25
28650,16487.06
28651,6583.07
28652,4166.76
28653,8599.34
28654,8861.81
28655,11379.73
28656,8980.07
28657,11339.34
28658,8511.18
28659,15616.43
28660,10361.23
28661,14790.36
28662,4801.61
28663,6270.03
28664,10048.38
28665,7703.39
28666,8968.59
28667,12685.53
28668,8115.69
28669,13847.31
28670,13516.43
28671,23232.07
28672,11246.22
28673,10734.39
28674,7676.68
28675,29248.07
28676,5727.88
28677,27642.96
28678,19484.27
28679,27300.19
28680,20605.92
28681,5867.33
28682,8439.49
28683,2764.0
28684,6490.32
28685,28310.58
28686,7657.06
28687,20348.68
28688,4312.75
28689,5309.54
28690,4919.34
28691,18488.27
28692,11343.04
28693,24316.34
28694,10904.84
28695,11364.14
28696,9242.85
28697,18145.52
28698,13268.42
28699,24088.85
28700,17225.34
28701,4972.37
28702,23345.892833333335
28703,4114.53
28704,19905.25
28705,21550.59
28706,11884.27
28707,15316.26
28708,8036.84
28709,9085.66
28710,8684.98
28711,14078.5
28712,16200.06
28713,8948.49
28714,6347.05
28715,15303.64
28716,10167.29
28717,9046.86
28718,18706.2
28719,7195.41
28720,12323.58
28721,13999.0
28722,8961.71
28723,24641.73
28724,9080.2
28725,12510.4
28726,9946.4
28727,20881.35
28728,12034.57
28729,19081.73
28730,17486.63
28731,23038.68
28732,5625.26
28733,10903.21
28734,16409.34
28735,13750.41
28736,21370.61
28737,17313.68
28738,15332.5
28739,11932.44
28740,20491.77
28741,9570.96
28742,16455.05
28743,3790.45
28744,11076.63
28745,11399.61
28746,7167.36
28747,3702.02
28748,23604.35
28749,13045.27
28750,4795.19
28751,19049.62
28752,8107.35
28753,3209.78
28754,19151.77
28755,34891.86
28756,21276.11
28757,6518.9
28758,9113.6
28759,13084.82
28760,8790.65
28761,14102.02
28762,9587.56
28763,8405.34
28764,6987.2
28765,7815.3
28766,6220.14
28767,11958.67
28768,6928.79
28769,11792.36
28770,12769.55
28771,16095.07
28772,6747.22
28773,9021.67
28774,20200.97
28775,9809.66
28776,18699.13
28777,12467.51
28778,5666.48
28779,12015.65
28780,7275.35
28781,8478.04
28782,8183.3
28783,13086.76
28784,6685.7
28785,14149.41
28786,13623.9
28787,11639.02
28788,3890.25
28789,6180.11
28790,16433.48
28791,17659.65
28792,10170.4
28793,5752.57
28794,7794.89
28795,9466.53
28796,13349.64
28797,27920.47
28798,12893.45
28799,19284.0
28800,27323.53
28801,11556.76
28802,9271.51
28803,19326.62
28804,15383.62
28805,14932.33
28806,9303.02
28807,20874.81
28808,5116.55
28809,15384.2
28810,6566.99
28811,16695.16
28812,8080.67
28813,27487.89
28814,9720.68
28815,11615.78
28816,4612.04
28817,11425.32
28818,19243.78
28819,11848.05
28820,6616.41
28821,12825.27
28822,9620.43
28823,8573.29
28824,22107.27
28825,11792.16
28826,9098.77
28827,5083.07
28828,9004.69
28829,13212.42
28830,9348.85
28831,34424.76
28832,10195.65
28833,18729.56
28834,16648.44
28835,21377.65
28836,8254.79
28837,19988.55
28838,17256.8
28839,20435.82
28840,24054.26
28841,12488.21
28842,8133.86
28843,16909.52
28844,27046.26
28845,10055.67
28846,5222.36
28847,26382.99
28848,21326.32
28849,8026.34
28850,9239.83
28851,10468.62
28852,10303.01
28853,22584.64
28854,20476.88
28855,6981.87
28856,15810.58
28857,41383.4
28858,8704.35
28859,22564.31
28860,11556.96
28861,17049.66
28862,8332.85
28863,20564.51
28864,18192.9
28865,32114.09
28866,19256.91
28867,18658.28
28868,8162.9
28869,3914.41
28870,17403.07
28871,8458.83
28872,7583.65
28873,11902.32
28874,13907.62
28875,8259.17
28876,6860.09
28877,19247.65
28878,7710.53
28879,24138.96
28880,16533.1
28881,24893.02
28882,4961.75
28883,7226.06
28884,16203.09
28885,16616.42
28886,16056.63
28887,6879.61
28888,13694.13
28889,4038.98
28890,31155.2
28891,22445.8
28892,15920.37
28893,9278.99
28894,17435.3
28895,5923.31
28896,22141.13
28897,21112.28
28898,26432.0
28899,4585.71
28900,25518.9
28901,3255.26
28902,8011.13
28903,13831.9
28904,7709.32
28905,9354.89
28906,16230.7
28907,9608.32
28908,21934.55
28909,9456.29
28910,7690.38
28911,16104.89
28912,12294.36
28913,19097.33
28914,9349.65
28915,22173.32
28916,17044.51
28917,10264.92
28918,21718.02
28919,20015.32
28920,11278.38
28921,6361.89
28922,10488.01
28923,10433.15
28924,6415.95
28925,21637.14
28926,16836.51
28927,12021.89
28928,10032.34
28929,11549.25
28930,13219.48
28931,10477.49
28932,7794.8
28933,9048.75
28934,10417.89
28935,24553.43
28936,20726.98
28937,10466.59
28938,12349.76
28939,16147.69
28940,19587.6
28941,9402.58
28942,8489.82
28943,13167.5
28944,3823.88
28945,17980.88
28946,5309.97
28947,14528.39
28948,18918.67
28949,7880.09
28950,16750.51
28951,6456.6
28952,11155.76
28953,10078.1
28954,13960.86
28955,16370.78
28956,31379.94
28957,8441.17
28958,8183.74
28959,26136.27
28960,3373.12
28961,12866.3
28962,32200.75
28963,20349.43
28964,6161.96
28965,16759.59
28966,7747.87
28967,11112.49
28968,7614.99
28969,22746.88
28970,5130.9
28971,22852.64
28972,10619.41
28973,7226.01
28974,5466.7
28975,12661.25
28976,13218.47
28977,19557.5
28978,16518.28
28979,9781.4
28980,10761.65
28981,35139.64
28982,13497.45
28983,10429.83
28984,6380.52
28985,20863.94
28986,9310.93
28987,4507.43
28988,14180.09
28989,8732.42
28990,9849.4
28991,14401.58
28992,3455.7
28993,17991.2
28994,19551.61
28995,14143.92
28996,14119.12
28997,7573.4
28998,9073.66
28999,7817.69
29000,17020.64
29001,27536.53
29002,5121.16
29003,9826.19
29004,7575.74
29005,8655.04
29006,18276.23
29007,11719.57
29008,4552.4
29009,17056.83
29010,19926.77
29011,10520.41
29012,14139.37
29013,16963.99
29014,14076.27
29015,7593.17
29016,8877.16
29017,18374.43
29018,11260.92
29019,8747.6
29020,21577.05
29021,9079.65
29022,9134.51
29023,6845.63
29024,4289.85
29025,24739.13
29026,16321.3
29027,9725.53
29028,5828.98
29029,6260.28
29030,8394.28
29031,19255.3
29032,16576.06
29033,13352.15
29034,12645.03
29035,8320.39
29036,26532.95
29037,8518.64
29038,8085.57
29039,8362.13
29040,26731.63
29041,17154.92
29042,10569.62
29043,8375.51
29044,50875.03
29045,6267.59
29046,7357.56
29047,32032.03
29048,13969.79
29049,11520.4
29050,17488.23
29051,24472.3
29052,9179.0
29053,7940.83
29054,7205.37
29055,8501.68
29056,10227.29
29057,17697.23
29058,10183.32
29059,4945.22
29060,26290.26
29061,4587.62
29062,13589.37
29063,16605.83
29064,8719.52
29065,9100.83
29066,11582.82
29067,7273.47
29068,8199.89
29069,3514.73
29070,12160.03
29071,12305.13
29072,9881.85
29073,10139.8
29074,9787.89
29075,4799.45
29076,10822.62
29077,11492.18
29078,25753.26
29079,16519.2
29080,16692.74
29081,23974.33
29082,2825.27
29083,3906.61
29084,8835.36
29085,6875.13
29086,8248.79
29087,8948.74
29088,13873.23
29089,20328.05
29090,27005.99
29091,17911.86
29092,9317.23
29093,9630.72
29094,6747.31
29095,36397.77
29096,3498.15
29097,5328.42
29098,13134.15
29099,7499.03
29100,18584.51
29101,6266.66
29102,4374.03
29103,8870.58
29104,13923.74
29105,12627.92
29106,15291.19
29107,19429.35
29108,14791.88
29109,3138.85
29110,9771.47
29111,27735.86
29112,12282.73
29113,6111.18
29114,9471.43
29115,4696.96
29116,13825.26
29117,8734.65
29118,26651.37
29119,7133.1
29120,11573.6
29121,17560.77
29122,6642.1
29123,19101.45
29124,12458.56
29125,12157.46
29126,21754.93
29127,19669.65
29128,9840.74
29129,17699.83
29130,4740.98
29131,25716.94
29132,14323.23
29133,8011.92
29134,16224.14
29135,18890.04
29136,8904.57
29137,12556.26
29138,11074.98
29139,15494.43
29140,13403.74
29141,13636.0
29142,10421.16
29143,22972.05
29144,11292.16
29145,11661.14
29146,26906.35
29147,13823.24
29148,6487.03
29149,9713.85
29150,10961.98
29151,9485.62
29152,37594.09
29153,3906.13
29154,7493.66
29155,11769.74
29156,5043.15
29157,14557.86
29158,14258.22
29159,6398.69
29160,9538.51
29161,15977.27
29162,8538.75
29163,24674.29
29164,17073.56
29165,13777.41
29166,6754.61
29167,4658.45
29168,4666.91
29169,10814.77
29170,4096.99
29171,14156.25
29172,10583.43
29173,14291.23
29174,10686.26
29175,17541.63
29176,5087.48
29177,19819.94
29178,12043.79
29179,7037.33
29180,23686.67
29181,8927.5
29182,11556.66
29183,6553.79
29184,21550.37
29185,12089.76
29186,10030.58
29187,6403.47
29188,8808.66
29189,19891.24
29190,9155.16
29191,9701.2
29192,11355.63
29193,11718.57
29194,5984.79
29195,12577.64
29196,7858.47
29197,15620.78
29198,8515.62
29199,27034.72
29200,7273.29
29201,4311.75
29202,13662.78
29203,8332.16
29204,18297.72
29205,8889.47
29206,14734.93
29207,5072.91
29208,8338.62
29209,9567.16
29210,3643.96
29211,6653.16
29212,4630.64
29213,10111.97
29214,3821.58
29215,13856.17
29216,11731.33
29217,8406.64
29218,16134.32
29219,3964.87
29220,13474.41
29221,8427.49
29222,6269.12
29223,6453.79
29224,6987.94
29225,25747.62
29226,12638.25
29227,12820.6
29228,15006.95
29229,16870.73
29230,7882.56
29231,11473.57
29232,7668.28
29233,25018.23
29234,25185.32
29235,16879.08
29236,43611.05
29237,16612.79
29238,11583.7
29239,11096.74
29240,18231.3
29241,42563.11
29242,6956.86
29243,5875.8
29244,8818.23
29245,13794.25
29246,7357.32
29247,15865.79
29248,14982.2
29249,8975.5
29250,29102.0
29251,12345.18
29252,9591.62
29253,9975.11
29254,37808.77
29255,10192.73
29256,10219.42
29257,14112.36
29258,6864.93
29259,9636.89
29260,9569.35
29261,21206.8
29262,33516.68
29263,7107.91
29264,7299.22
29265,17962.71
29266,16458.09
29267,6392.23
29268,6500.93
29269,22689.67
29270,20305.74
29271,5861.66
29272,18827.78
29273,9055.41
29274,15074.48
29275,9078.03
29276,9485.1
29277,14015.24
29278,8891.38
29279,4307.23
