27969,4014.89
27970,10176.58
27971,17897.59
27972,6511.25
27973,11796.74
27974,4988.56
27975,9497.67
27976,3667.77
27977,5432.44
27978,24172.6
27979,9723.03
27980,29811.3
27981,7109.28
27982,9180.62
27983,14312.81
27984,8380.96
27985,21948.09
27986,8416.43
27987,7218.87
27988,9711.48
27989,9403.8
27990,16703.67
27991,4882.45
27992,5527.65
27993,21413.11
27994,15992.4
27995,11624.48
27996,6559.27
27997,5311.23
27998,10961.41
27999,10953.03
28000,8504.14
28001,7806.19
28002,7542.42
28003,23141.86
28004,9731.73
28005,19737.94
28006,18953.41
28007,14866.42
28008,15445.9
28009,10342.56
28010,5010.07
28011,14380.64
28012,17033.11
28013,12880.82
28014,19413.69
28015,30657.6
28016,6275.06
28017,14745.15
28018,7642.02
28019,7452.16
28020,31540.34
28021,9620.31
28022,20245.15
28023,9078.82
28024,20524.89
28025,8029.73
28026,18875.27
28027,4549.63
28028,18769.94
28029,64746.5
28030,18657.8
28031,15611.72
28032,10156.11
28033,11677.53
28034,10470.66
28035,9038.31
28036,4473.76
28037,21558.53
28038,7357.73
28039,10127.75
28040,7889.91
28041,9072.58
28042,21561.35
28043,17245.46
28044,30260.7
28045,13602.77
28046,8631.97
28047,7969.23
28048,18731.97
28049,8131.27
28050,6514.21
28051,11603.49
28052,12318.78
28053,7259.12
28054,8615.64
28055,9367.8
28056,18177.74
28057,7339.53
28058,22183.65
28059,11213.41
28060,7115.19
28061,8282.31
28062,13564.83
28063,7760.26
28064,11377.07
28065,4192.48
28066,7834.22
28067,17591.47
28068,8515.5
28069,5172.42
28070,5194.61
28071,27157.63
28072,4236.41
28073,10031.2
28074,12501.73
28075,13007.11
28076,21668.37
28077,7559.71
28078,13549.45
28079,5770.98
28080,19041.41
28081,8497.35
28082,9451.42
28083,10367.9
28084,7610.93
28085,14193.67
28086,14527.88
28087,3792.66
28088,25438.44
28089,4338.44
28090,21702.46
28091,15308.34
28092,8658.79
28093,8465.65
28094,19942.41
28095,19665.61
28096,6182.15
28097,15665.46
28098,13420.99
28099,16738.32
28100,14751.41
28101,14325.63
28102,23126.64
28103,13452.72
28104,15423.62
28105,13958.58
28106,9554.62
28107,9796.92
28108,7463.94
28109,13828.2
28110,4522.14
28111,18912.07
28112,6555.86
28113,9180.58
28114,12730.03
28115,11149.75
28116,8612.41
28117,9968.63
28118,15753.33
28119,6349.09
28120,6818.79
28121,12026.37
28122,9682.47
28123,16535.42
28124,32292.36
28125,15996.48
28126,9772.54
28127,17847.26
28128,9379.35
28129,5650.98
28130,11758.45
28131,8099.96
28132,20937.89
28133,7376.76
28134,27796.45
28135,14837.58
28136,22573.97
28137,35572.79
28138,8050.1
28139,8939.16
28140,18995.01
28141,12700.99
28142,29412.42
28143,9211.81
28144,7190.41
28145,3530.18
28146,6005.06
28147,8776.43
28148,10106.15
28149,10876.73
28150,5287.92
28151,10840.69
28152,3659.88
28153,7035.0
28154,17737.61
28155,22984.5
28156,5081.79
28157,5798.27
28158,7411.14
28159,9441.16
28160,9967.53
28161,34353.31
28162,4054.43
28163,11837.15
28164,14555.94
28165,20853.03
28166,14908.68
28167,7333.83
28168,15405.4
28169,12848.38
28170,7610.91
28171,13220.73
28172,22033.39
28173,3499.72
28174,6750.13
28175,13129.51
28176,11146.11
28177,25916.5
28178,27745.94
28179,5013.19
28180,7074.46
28181,10198.85
28182,11023.41
28183,10589.25
28184,8498.55
28185,8229.26
28186,24131.92
28187,9329.85
28188,5429.32
28189,15075.2
28190,6270.07
28191,21880.68
28192,38178.68
28193,25757.08
28194,6345.84
28195,8585.54
28196,11483.56
28197,8369.38
28198,23239.31
28199,7115.21
28200,7217.72
28201,3032.06
28202,5068.77
28203,5202.473333333333
28204,6595.08
28205,9661.07
28206,17590.61
28207,5718.41
28208,8952.33
28209,4439.44
28210,6746.89
28211,13437.51
28212,5987.88
28213,17602.48
28214,7629.77
28215,9858.51
28216,14237.03
28217,4400.47
28218,12984.26
28219,12341.36
28220,6629.75
28221,9609.65
28222,13130.62
28223,12503.29
28224,12038.19
28225,5081.33
28226,6242.65
28227,6565.39
28228,5677.65
28229,22482.52
28230,19974.48
28231,8376.84
28232,19892.86
28233,8001.86
28234,6691.95
28235,5620.56
28236,9368.25
28237,16236.56
28238,8172.58
28239,11638.52
28240,6707.92
28241,14601.29
28242,10165.99
28243,14403.39
28244,9070.67
28245,32867.3
28246,14042.91
28247,8001.33
28248,18821.53
28249,16728.42
28250,4565.17
28251,6371.99
28252,4023.82
28253,21119.05
28254,21729.44
28255,14215.5
28256,5642.91
28257,20004.63
28258,22504.6
28259,4981.73
28260,29121.86
28261,16358.83
28262,4475.92
28263,15514.51
28264,30132.55
28265,11391.55
28266,3166.79
28267,12901.75
28268,7398.9
28269,8429.26
28270,42448.12
28271,22252.89
28272,51598.42
28273,21974.76
28274,5557.88
28275,8289.53
28276,5338.88
28277,5088.51
28278,9298.98
28279,9788.94
28280,5108.04
28281,11528.18
28282,35511.71
28283,11685.61
28284,11071.49
28285,9941.14
28286,8314.12
28287,11867.35
28288,12702.93
28289,6298.17
28290,5582.09
28291,6488.58
28292,12068.72
28293,4281.32
28294,24593.81
28295,24712.07
28296,14950.1
28297,6265.41
28298,4185.78
28299,10894.61
28300,6134.41
28301,10097.16
28302,9267.24
28303,15324.9
28304,22633.22
28305,37596.9
28306,11486.887333333334
28307,8836.82
28308,10010.69
28309,9790.84
28310,7934.92
28311,13910.15
28312,6549.68
28313,39525.82
28314,7069.39
28315,18962.32
28316,7006.29
28317,21800.83
28318,14327.79
28319,11074.32
28320,14950.82
28321,17581.0
28322,21953.77
28323,6611.77
28324,5866.17
28325,9958.9
28326,9429.67
28327,6309.82
28328,19254.32
28329,16157.28
28330,17365.99
28331,51782.3
28332,8586.17
28333,13618.27
28334,32873.65
28335,27540.53
28336,2422.96
28337,9737.54
28338,33467.05
28339,20728.91
28340,8610.07
28341,7993.23
28342,13437.79
28343,7872.84
28344,7255.34
28345,12021.58
28346,18246.51
28347,11895.97
28348,15312.04
28349,17675.98
28350,5913.71
28351,21308.63
28352,7027.75
28353,7274.87
28354,9677.7
28355,17801.21
28356,7333.74
28357,12424.77
28358,8915.78
28359,9955.39
28360,6511.41
28361,7726.4
28362,17388.32
28363,7735.68
28364,14344.65
28365,7032.82
28366,19511.62
28367,10396.43
28368,11126.75
28369,7862.31
28370,10332.33
28371,11873.54
28372,5978.87
28373,30064.74
28374,31182.04
28375,11345.16
28376,15046.42
28377,35899.03
28378,12652.78
28379,7056.27
28380,10181.46
28381,20544.88
28382,4897.01
28383,12714.88
28384,19627.45
28385,12561.01
28386,23103.91
28387,3982.7
28388,32688.73
28389,25984.08
28390,18382.06
28391,17192.82
28392,26882.784
28393,16125.7
28394,20993.58
28395,12913.7
28396,17279.59
28397,9745.81
28398,22032.44
28399,9014.11
28400,13191.78
28401,5665.08
28402,10878.13
28403,10954.4
28404,7865.71
28405,8171.37
28406,5414.86
28407,6880.5
28408,9250.42
28409,7658.98
28410,12215.22
28411,10380.19
28412,7017.88
28413,9469.3
28414,9220.12
28415,16670.4
28416,5732.56
28417,12727.45
28418,11623.64
28419,22624.38
28420,22068.48
28421,11323.15
28422,7776.64
28423,24322.1
28424,5703.66
28425,15235.51
28426,10561.72
28427,9824.08
28428,13176.58
28429,13068.07
28430,14095.54
28431,23258.55
28432,14255.33
28433,8503.99
28434,8854.08
28435,9397.72
28436,16345.17
28437,14012.76
28438,22511.14
28439,23778.45
28440,10420.3
28441,9166.88
28442,10115.37
28443,11555.8
28444,7821.83
28445,20810.53
28446,22823.81
28447,19465.41
28448,6583.25
28449,12097.01
28450,19507.08
28451,13746.27
28452,18050.17
28453,3742.62
28454,5246.33
28455,19647.0
28456,21252.18
28457,16639.36
28458,6574.47
28459,5057.67
28460,4664.22
28461,8288.18
28462,3946.13
28463,12288.3
28464,4634.63
28465,20445.25
28466,30462.54
28467,16753.79
28468,13778.3
28469,16349.24
28470,18881.61
28471,15962.06
28472,10097.86
28473,26725.3
28474,14772.54
28475,10976.91
28476,18651.53
28477,22224.92
28478,20384.48
28479,15556.41
28480,6705.0
28481,9780.39
28482,17356.64
28483,10233.55
28484,16386.74
28485,18675.14
28486,15905.82
28487,6858.96
28488,6619.99
28489,4792.7
28490,15040.87
28491,9452.01
28492,9113.3
28493,31068.08
28494,40522.61
28495,5036.49
28496,8189.1
28497,6598.66
28498,10741.32
28499,24629.23
28500,9575.05
28501,15389.99
28502,18630.2
28503,15657.31
28504,4252.39
28505,44089.44
28506,36870.81
28507,6593.75
28508,6087.49
28509,11297.45
28510,11406.04
28511,20192.98
28512,4246.08
28513,11452.49
28514,17544.84
28515,11946.85
28516,13483.54
28517,24019.14
28518,11906.66
28519,15068.26
28520,8750.6
28521,10074.01
28522,22706.7
28523,14075.5
28524,11252.22
28525,15338.79
28526,7421.73
28527,15005.73
28528,18408.74
28529,6499.25
28530,11072.94
28531,8310.95
28532,5199.36
28533,8133.36
28534,54420.88
28535,5246.83
28536,21937.49
28537,11659.47
28538,6805.02
28539,10707.87
28540,7653.69
28541,7032.3
28542,9088.72
28543,4684.5
28544,10844.42
28545,16551.07
28546,10338.36
28547,15615.37
28548,9605.4
28549,10334.71
28550,11507.03
28551,15267.13
28552,9733.91
28553,12496.42
28554,6201.07
28555,14743.46
28556,21303.54
28557,12950.05
28558,11127.52
28559,6791.03
28560,7937.66
28561,8066.76
28562,6560.173000000001
28563,27134.16
28564,16288.49
28565,44558.77
28566,11725.01
28567,18141.79
28568,7294.02
28569,16876.42
28570,10298.78
28571,17070.59
28572,11053.31
28573,13405.61
28574,6145.13
28575,11357.39
28576,9676.08
28577,4153.59
28578,12529.39
28579,6947.41
28580,8023.51
28581,12121.17
28582,15917.73
28583,17529.44
28584,4947.92
28585,7109.34
28586,13748.22
28587,8957.61
28588,7121.06
28589,10934.27
28590,7159.3
28591,18636.54
28592,11069.91
28593,38127.36
28594,8569.38
28595,7546.87
28596,6973.96
28597,11192.24
28598,8267.2
28599,6133.11
28600,7616.16
28601,10765.57
28602,15547.26
28603,15594.03
28604,14151.53
28605,8590.96
28606,9315.58
28607,23053.38
28608,13636.46
28609,20969.68
28610,15332.77
28611,8789.64
28612,4513.57
28613,8027.03
28614,20884.82
28615,15866.11
28616,16030.31
28617,6021.31
28618,19398.1
28619,7752.5
28620,20978.72
28621,5539.77
28622,17867.8
28623,20153.38
28624,21532.95
28625,7143.58
28626,8489.28
28627,5826.7
28628,10804.01
28629,9830.5
28630,12748.2
28631,4532.93
28632,13482.84
28633,10259.13
28634,6204.03
28635,8784.11
28636,9344.07
28637,10093.43
28638,5550.82
28639,4990.11
28640,5128.86
28641,12883.6
28642,7583.19
28643,7693.53
28644,6232.04
28645,3814.12
28646,18007.33
28647,7543.03
28648,26658.85
28649,10271.27
28650,14699.73
28651,6006.22
28652,4204.99
28653,8369.6
28654,11711.78
28655,9390.73
28656,9417.47
28657,15186.68
28658,20205.06
28659,10156.31
28660,9591.87
28661,7282.96
28662,12627.63
28663,4759.38
28664,11800.44
28665,9584.16
28666,8500.6
28667,12288.25
28668,7338.3
28669,16245.76
28670,9091.82
28671,12958.43
28672,9081.14
28673,10189.02
28674,14472.09
28675,29201.61
28676,6899.26
28677,25801.64
28678,7303.96
28679,20812.53
28680,21028.75
28681,8188.7
28682,8863.97
28683,3906.27
28684,6071.65
28685,13730.82
28686,7466.99
28687,18232.25
28688,10243.05
28689,5043.35
28690,4075.31
28691,22265.29
28692,13102.73
28693,23590.77
28694,6912.98
28695,8450.31
28696,16121.78
28697,18894.89
28698,9504.44
28699,13953.33
28700,20734.84
28701,6151.59
28702,30120.68
28703,3455.71
28704,16015.56
28705,18987.86
28706,18740.61
28707,16413.72
28708,10790.98
28709,7270.04
28710,7298.77
28711,11035.56
28712,17208.26
28713,9208.57
28714,8498.18
28715,17737.0
28716,10144.76
28717,8087.62
28718,21755.58
28719,4797.73
28720,14266.27
28721,19436.34
28722,8760.18
28723,17199.8
28724,4676.99
28725,11300.94
28726,6886.26
28727,23511.09
28728,9453.03
28729,13114.59
28730,14905.42
28731,23056.82
28732,6385.29
28733,10323.24
28734,16194.38
28735,15752.61
28736,25617.31
28737,11584.43
28738,14773.62
28739,9686.04
28740,23867.45
28741,10948.47
28742,17287.95
28743,3633.67
28744,9539.11
28745,11343.64
28746,10432.82
28747,6046.85
28748,22914.2
28749,9169.44
28750,6937.59
28751,39226.67
28752,28758.6
28753,2620.56
28754,15574.1
28755,33821.28
28756,16333.51
28757,5659.43
28758,8378.16
28759,13122.44
28760,15538.47
28761,14652.99
28762,11216.51
28763,8868.78
28764,6778.49
28765,23762.64
28766,8207.86
28767,8383.29
28768,7367.81
28769,17349.5
28770,15125.9
28771,16861.01
28772,8851.74
28773,15465.7
28774,20416.86
28775,11779.4
28776,10052.14
28777,13421.92
28778,7651.34
28779,7085.25
28780,10510.34
28781,12797.74
28782,7635.46
28783,12155.49
28784,6102.21
28785,8344.63
28786,16641.1
28787,18560.38
28788,3809.1
28789,7047.4
28790,15247.09
28791,14206.25
28792,7623.76
28793,5291.92
28794,7908.19
28795,7869.38
28796,10414.39
28797,18687.68
28798,14672.22
28799,13021.81
28800,20991.68
28801,10950.31
28802,12011.74
28803,22697.57
28804,11179.37
28805,12523.59
28806,9484.21
28807,17633.59
28808,6435.51
28809,8806.24
28810,5813.5
28811,7364.81
28812,15861.66
28813,33951.47
28814,11618.11
28815,18804.98
28816,4813.39
28817,8938.85
28818,21444.23
28819,7331.37
28820,7208.17
28821,9912.74
28822,10431.84
28823,8001.36
28824,20611.244
28825,10461.44
28826,6523.19
28827,4789.53
28828,11850.02
28829,16761.58
28830,11274.31
28831,24470.08
28832,17840.54
28833,17201.06
28834,19587.37
28835,22218.45
28836,6212.81
28837,8213.45
28838,16995.2
28839,15650.82
28840,16522.84
28841,12769.58
28842,12679.74
28843,7030.33
28844,23285.44
28845,6881.44
28846,7349.54
28847,26556.52
28848,28990.5
28849,10313.25
28850,8225.37
28851,6561.95
28852,9923.66
28853,16517.63
28854,11268.11
28855,6240.04
28856,20984.02
28857,30314.9
28858,11990.32
28859,26129.7
28860,9731.01
28861,13644.59
28862,9022.43
28863,6608.83
28864,17923.65
28865,21809.96
28866,19669.84
28867,19800.31
28868,6833.83
28869,3692.16
28870,8762.4
28871,10264.03
28872,5878.15
28873,15856.98
28874,13954.81
28875,7658.86
28876,5871.17
28877,15449.66
28878,5677.1
28879,6672.11
28880,17301.91
28881,40745.37
28882,4900.41
28883,12200.2
28884,9475.33
28885,23773.36
28886,10576.74
28887,6713.09
28888,13129.68
28889,3776.8
28890,25174.01
28891,18600.65
28892,14799.12
28893,23251.36
28894,13253.55
28895,4857.66
28896,27716.64
28897,10026.58
28898,28292.3
28899,5007.68
28900,30666.55
28901,3681.06
28902,5841.74
28903,17880.83
28904,24560.65
28905,15868.6
28906,15648.26
28907,10648.35
28908,13943.14
28909,8818.72
28910,13513.93
28911,4883.04
28912,7442.74
28913,14439.59
28914,11689.52
28915,18137.61
28916,10963.03
28917,8021.66
28918,10734.3
28919,21386.66
28920,9661.03
28921,5662.25
28922,22659.21
28923,12140.58
28924,8896.8
28925,23130.3
28926,18484.31
28927,12334.07
28928,18424.94
28929,13618.35
28930,17360.79
28931,14810.33
28932,6354.35
28933,10408.03
28934,13554.22
28935,20764.3
28936,20712.01
28937,8003.83
28938,11193.28
28939,14611.47
28940,16130.0
28941,8229.07
28942,11408.86
28943,14428.11
28944,4367.7
28945,8892.2
28946,9914.31
28947,7853.34
28948,14245.23
28949,6480.04
28950,15888.18
28951,5609.49
28952,10625.72
28953,11762.51
28954,9375.09
28955,11985.15
28956,32227.7
28957,7442.3
28958,6493.38
28959,20355.34
28960,3622.77
28961,23433.74
28962,23753.4
28963,21182.84
28964,5862.54
28965,17423.16
28966,8269.39
28967,7398.29
28968,7374.17
28969,25090.06
28970,6708.78
28971,10757.13
28972,19294.94
28973,9612.34
28974,4435.87
28975,15351.73
28976,23456.88
28977,20125.83
28978,13979.72
28979,8406.15
28980,10359.75
28981,14513.09
28982,8148.77
28983,9119.48
28984,8228.92
28985,22517.19
28986,12707.48
28987,4015.31
28988,12516.54
28989,4872.94
28990,8515.19
28991,8622.4
28992,3826.01
28993,8725.69
28994,25644.02
28995,19167.66
28996,15367.87
28997,4737.9
28998,7702.37
28999,8940.72
29000,16518.69
29001,17583.48
29002,4780.12
29003,10957.8
29004,7634.88
29005,9070.67
29006,16439.22
29007,10869.24
29008,7257.76
29009,10350.76
29010,11676.84
29011,9834.64
29012,10478.75
29013,18147.87
29014,11152.95
29015,11846.07
29016,5853.34
29017,14702.8
29018,13986.5
29019,13499.34
29020,20989.19
29021,8437.53
29022,7505.38
29023,15359.74
29024,4776.68
29025,4343.72
29026,17102.92
29027,11992.28
29028,4607.74
29029,6492.33
29030,7410.55
29031,14207.59
29032,13848.42
29033,7545.84
29034,19277.49
29035,6297.65
29036,13409.03
29037,5080.51
29038,7887.9
29039,5994.72
29040,15786.63
29041,12143.81
29042,14428.27
29043,7670.25
29044,49609.33
29045,8827.78
29046,10041.38
29047,27113.85
29048,15293.11
29049,20251.06
29050,18450.45
29051,22254.88
29052,7045.97
29053,9476.53
29054,7576.3
29055,8424.94
29056,17144.52
29057,10333.27
29058,9175.03
29059,8365.33
29060,22104.48
29061,3753.71
29062,16344.56
29063,15570.17
29064,7809.32
29065,8541.5
29066,12893.64
29067,6919.44
29068,9748.28
29069,3794.24
29070,10253.33
29071,12555.66
29072,10192.02
29073,7102.7
29074,6599.14
29075,5929.02
29076,21284.16
29077,17076.51
29078,19605.27
29079,29077.38
29080,22823.01
29081,28913.31
29082,2931.25
29083,4148.73
29084,12156.97
29085,9332.94
29086,8973.3
29087,12813.58
29088,9880.94
29089,14723.65
29090,6442.46
29091,16596.07
29092,9166.73
29093,7786.03
29094,8042.97
29095,31683.5
29096,4056.28
29097,7069.68
29098,23484.19
29099,8153.87
29100,19030.98
29101,8072.23
29102,3660.94
29103,14817.54
29104,4089.82
29105,9418.89
29106,15131.08
29107,18009.84
29108,30308.37
29109,3186.28
29110,9169.95
29111,24379.11
29112,12055.61
29113,6808.73
29114,6488.9
29115,7344.31
29116,6646.91
29117,9573.05
29118,32237.06
29119,8122.57
29120,9873.55
29121,18109.89
29122,6425.22
29123,13117.36
29124,11080.53
29125,8499.89
29126,16568.41
29127,18342.63
29128,12229.78
29129,15403.07
29130,13044.63
29131,19976.35
29132,15250.99
29133,10007.54
29134,9746.5
29135,15128.33
29136,7659.75
29137,13155.44
29138,7344.8
29139,8111.4
29140,12117.85
29141,13364.18
29142,6501.64
29143,25057.51
29144,16804.51
29145,10148.04
29146,22159.5
29147,9859.23
29148,15979.22
29149,10611.83
29150,18635.57
29151,9390.03
29152,20254.51
29153,4083.11
29154,6609.39
29155,11378.28
29156,4055.82
29157,12646.57
29158,11164.73
29159,3446.23
29160,10480.04
29161,17686.2
29162,12192.97
29163,17177.83
29164,21880.93
29165,10438.17
29166,7940.85
29167,6321.85
29168,5054.98
29169,8843.47
29170,12069.13
29171,8594.64
29172,8152.23
29173,18606.01
29174,3904.92
29175,5489.65
29176,12424.42
29177,16988.1
29178,10013.58
29179,11049.43
29180,11137.59
29181,9440.3
29182,12719.4
29183,8122.85
29184,14077.66
29185,7145.13
29186,10761.96
29187,6320.76
29188,10019.93
29189,20443.64
29190,5820.59
29191,5913.95
29192,17399.12
29193,12599.03
29194,6552.87
29195,8309.79
29196,6361.95
29197,15888.12
29198,7901.57
29199,25186.86
29200,6048.09
29201,4929.57
29202,14552.91
29203,5851.51
29204,20477.12
29205,10062.61
29206,13708.75
29207,11747.96
29208,7957.92
29209,13431.99
29210,4023.28
29211,5842.94
29212,3633.86
29213,9111.9
29214,4250.45
29215,10343.91
29216,16576.06
29217,5522.62
29218,14857.17
29219,4414.77
29220,28517.21
29221,7174.4
29222,6343.11
29223,6336.8
29224,10765.59
29225,40133.77
29226,10677.97
29227,10883.98
29228,12624.55
29229,17199.94
29230,8597.71
29231,11127.3
29232,10288.57
29233,23599.04
29234,23834.15
29235,18548.13
29236,26185.44
29237,19989.2
29238,12052.56
29239,8541.11
29240,10728.58
29241,12721.49
29242,9381.44
29243,6059.99
29244,10557.71
29245,6541.99
29246,9431.98
29247,14740.64
29248,5117.24
29249,10273.58
29250,28790.32
29251,9064.34
29252,13355.8
29253,6101.64
29254,23202.5
29255,10084.48
29256,6235.56
29257,8771.13
29258,10843.22
29259,8322.35
29260,6060.74
29261,19869.08
29262,30314.47
29263,6145.38
29264,5550.38
29265,18712.18
29266,17788.09
29267,5065.32
29268,9106.48
29269,14417.69
29270,19279.22
29271,6488.59
29272,20134.8
29273,12163.26
29274,16315.52
29275,10620.27
29276,8138.94
29277,12356.38
29278,9210.4
29279,4192.69
